Id,Response
11430,7
11431,7
11432,7
11433,4
11435,6
11437,7
11439,6
11441,4
11444,7
11447,7
11458,2
11461,7
11464,6
11467,5
11471,7
11476,6
11477,1
11480,6
11485,4
11487,8
11489,7
11500,3
11502,4
11509,7
11518,2
11521,5
11523,7
11526,3
11528,6
11534,6
11542,5
11548,5
11550,5
11551,5
11552,5
11565,3
11566,5
11570,6
11572,6
11584,7
11588,6
11592,6
11598,5
11604,7
11606,5
11607,7
11609,7
11613,4
11615,8
11616,7
11617,4
11619,7
11621,8
11622,6
11623,5
11625,4
11629,7
11634,5
11637,7
11642,4
11657,5
11663,6
11666,4
11671,6
11681,4
11683,5
11694,6
11697,6
11700,6
11703,8
11713,2
11721,6
11725,5
11729,7
11736,7
11739,6
11740,6
11744,4
11750,6
11752,5
11753,6
11754,5
11759,5
11760,6
11767,7
11772,5
11776,3
11780,5
11783,5
11786,6
11790,7
11792,5
11797,4
11799,7
11801,8
11807,6
11813,5
11818,6
11835,4
11842,3
11843,6
11850,7
11861,7
11868,6
11871,4
11877,5
11887,6
11891,6
11897,7
11900,8
11906,5
11911,7
11913,3
11914,8
11915,7
11921,3
11925,3
11926,6
11932,7
11933,7
11936,5
11939,8
11941,4
11946,3
11947,6
11953,4
11958,5
11959,6
11960,7
11961,5
11962,4
11977,8
11978,7
11985,7
11986,6
11992,4
11997,5
12001,6
12006,4
12010,6
12017,7
12019,8
12041,5
12044,6
12050,4
12055,6
12062,7
12064,8
12068,5
12072,8
12073,6
12077,5
12080,3
12082,4
12088,7
12090,4
12092,6
12093,7
12094,8
12099,2
12106,5
12115,6
12124,7
12128,7
12132,5
12139,3
12147,7
12154,5
12162,4
12167,2
12169,7
12170,8
12171,7
12173,5
12178,7
12180,7
12182,4
12185,6
12195,5
12198,7
12204,8
12205,6
12206,4
12207,3
12209,4
12212,4
12215,5
12230,7
12236,5
12241,7
12244,6
12246,4
12261,7
12262,6
12265,4
12267,6
12268,7
12276,4
12279,5
12292,3
12295,4
12297,6
12308,7
12312,6
12317,6
12318,4
12321,8
12326,6
12328,7
12331,4
12336,4
12341,7
12343,3
12345,8
12349,6
12350,4
12353,6
12354,8
12361,4
12366,8
12380,7
12381,7
12386,6
12393,7
12396,5
12397,4
12401,5
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,7
12436,6
12440,6
12441,5
12448,4
12450,6
12452,4
12454,6
12457,8
12458,5
12459,5
12460,5
12472,8
12481,7
12483,6
12485,6
12486,5
12490,5
12499,4
12501,8
12506,6
12507,6
12512,5
12513,4
12515,7
12521,7
12526,7
12538,7
12542,5
12547,6
12548,4
12549,6
12553,6
12554,6
12556,3
12561,6
12562,6
12563,7
12565,4
12568,6
12569,7
12570,5
12577,6
12578,4
12582,5
12583,8
12597,5
12601,7
12606,5
12607,6
12619,4
12622,6
12625,6
12631,7
12635,6
12636,7
12641,3
12643,6
12651,7
12655,7
12660,7
12664,7
12677,7
12681,6
12683,6
12688,8
12689,3
12693,7
12694,8
12696,4
12707,3
12716,4
12720,4
12734,4
12735,7
12738,7
12741,4
12746,4
12753,5
12758,6
12760,8
12768,6
12771,5
12776,6
12780,6
12790,6
12792,4
12793,5
12795,8
12796,8
12797,5
12800,4
12803,6
12807,5
12809,4
12812,5
12816,6
12818,5
12819,1
12823,7
12825,6
12827,7
12829,4
12830,7
12838,6
12839,8
12843,5
12847,5
12848,5
12871,2
12873,5
12874,5
12875,6
12883,7
12890,5
12895,8
12900,5
12901,7
12902,6
12903,6
12904,3
12905,2
12908,5
12911,7
12912,5
12924,6
12930,3
12941,7
12950,7
12951,7
12956,6
12958,6
12967,5
12968,7
12980,7
12982,8
12983,4
12988,5
12996,8
12999,7
13005,4
13008,4
13009,5
13011,5
13012,5
13013,5
13015,6
13016,6
13018,4
13021,7
13024,6
13026,7
13031,6
13032,6
13034,7
13036,6
13039,5
13040,5
13043,5
13044,5
13060,3
13065,5
13075,7
13080,6
13088,4
13095,5
13102,6
13105,5
13107,4
13111,4
13112,3
13120,7
13122,7
13123,8
13124,6
13130,5
13132,6
13140,8
13142,5
13143,4
13144,4
13148,7
13151,7
13154,6
13166,7
13169,4
13175,6
13177,4
13178,7
13179,4
13182,7
13186,6
13188,7
13193,6
13199,4
13206,4
13216,7
13218,8
13228,7
13231,7
13235,4
13246,8
13253,7
13256,7
13259,7
13262,4
13266,4
13269,5
13271,4
13273,8
13274,6
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,7
13320,5
13328,6
13329,7
13335,5
13338,4
13340,6
13344,5
13345,4
13347,4
13350,6
13352,6
13354,2
13362,4
13368,6
13371,6
13374,8
13376,4
13377,5
13381,7
13385,7
13387,6
13395,4
13399,4
13406,7
13407,7
13411,8
13412,7
13422,7
13425,6
13427,4
13431,8
13438,7
13444,5
13445,8
13451,5
13454,2
13459,6
13465,3
13466,3
13472,5
13474,3
13478,5
13480,7
13483,7
13486,5
13499,8
13507,3
13511,6
13521,5
13522,4
13539,4
13541,7
13552,6
13556,5
13557,8
13561,3
13564,5
13573,5
13580,5
13583,6
13584,5
13585,3
13589,6
13590,5
13599,7
13601,5
13604,5
13611,7
13623,3
13629,5
13630,4
13632,8
13633,6
13636,7
13637,7
13644,3
13649,7
13652,7
13657,5
13661,8
13662,7
13664,3
13666,6
13680,6
13681,7
13684,5
13687,4
13689,2
13691,6
13692,5
13697,7
13701,6
13703,4
13709,4
13710,6
13712,6
13720,5
13721,3
13725,7
13728,6
13732,6
13736,4
13740,6
13744,6
13746,6
13750,4
13751,7
13754,8
13756,5
13764,5
13767,8
13776,8
13778,7
13784,7
13788,5
13789,5
13794,4
13798,5
13804,7
13806,3
13807,6
13808,7
13811,7
13831,4
13836,5
13840,8
13841,6
13843,7
13848,6
13851,7
13858,7
13865,2
13869,5
13871,6
13872,6
13873,7
13874,4
13876,4
13884,6
13893,5
13897,8
13907,5
13912,7
13917,5
13932,6
13933,4
13939,5
13942,8
13943,5
13954,5
13956,7
13960,5
13964,5
13965,5
13967,5
13971,4
13972,6
13973,5
13974,8
13976,8
13979,4
13990,7
13994,6
14008,6
14016,7
14023,7
14032,6
14035,6
14038,6
14040,8
14045,3
14052,7
14054,6
14056,6
14076,5
14078,5
14080,7
14085,6
14089,4
14090,8
14091,7
14096,3
14105,7
14108,6
14110,8
14117,3
14118,4
14119,3
14120,7
14122,3
14123,4
14124,5
14125,4
14135,5
14136,6
14138,8
14144,4
14146,4
14151,7
14163,7
14179,8
14181,4
14186,5
14190,5
14197,6
14198,4
14202,6
14203,6
14205,5
14208,5
14211,7
14220,7
14223,8
14227,8
14228,4
14237,5
14238,5
14240,4
14252,7
14254,6
14257,5
14260,5
14264,5
14266,5
14272,8
14273,5
14276,8
14277,4
14278,5
14279,5
14305,7
14313,6
14316,6
14318,4
14322,5
14334,3
14342,6
14346,7
14348,5
14350,5
14357,7
14359,5
14361,6
14363,8
14366,5
14371,6
14372,4
14375,4
14378,7
14380,7
14382,4
14384,6
14385,4
14388,8
14389,6
14391,5
14392,5
14402,4
14412,8
14414,5
14427,3
14428,7
14443,5
14449,5
14453,3
14460,6
14462,5
14465,5
14468,6
14472,6
14474,7
14475,6
14477,7
14479,5
14482,7
14489,7
14497,6
14500,7
14508,7
14509,8
14522,7
14525,5
14538,5
14539,3
14541,6
14543,5
14544,4
14549,4
14550,3
14552,6
14556,6
14563,6
14564,6
14566,4
14572,4
14574,6
14575,6
14579,5
14582,6
14585,5
14591,5
14592,7
14595,6
14604,4
14607,7
14612,8
14616,3
14618,3
14632,6
14633,6
14634,4
14635,5
14650,7
14657,3
14661,6
14662,8
14664,7
14672,5
14677,7
14681,6
14684,7
14689,7
14697,5
14700,4
14701,6
14717,7
14721,5
14733,6
14735,2
14737,5
14739,4
14740,7
14748,6
14750,7
14752,6
14754,4
14755,7
14763,5
14765,5
14779,6
14782,4
14785,5
14790,5
14792,7
14801,8
14812,4
14813,6
14816,6
14817,6
14819,5
14823,6
14831,7
14836,5
14838,5
14840,6
14844,8
14849,4
14851,6
14852,7
14858,5
14859,5
14862,5
14863,5
14869,7
14879,7
14882,6
14885,8
14890,7
14893,4
14897,7
14898,7
14901,3
14902,7
14917,4
14922,8
14924,6
14934,8
14940,5
14941,6
14945,4
14948,3
14956,3
14962,5
14963,7
14966,6
14972,8
14974,6
14977,8
14980,7
14990,5
14991,4
14998,4
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,6
15047,3
15049,8
15055,6
15058,7
15059,7
15061,4
15069,5
15070,4
15072,7
15077,5
15085,7
15101,5
15105,4
15107,2
15108,5
15109,8
15111,4
15112,7
15113,4
15122,6
15128,4
15129,5
15131,7
15135,3
15136,5
15138,7
15140,7
15151,2
15160,8
15170,5
15171,2
15177,3
15184,4
15187,6
15195,7
15196,3
15202,3
15203,8
15205,5
15220,5
15222,6
15224,7
15226,5
15229,7
15232,7
15234,5
15250,7
15254,7
15258,5
15260,5
15261,7
15272,4
15276,7
15278,8
15282,8
15289,6
15290,6
15294,4
15298,5
15300,3
15304,5
15307,8
15308,5
15314,7
15322,5
15323,4
15330,8
15333,3
15334,3
15335,7
15341,5
15342,4
15343,5
15345,7
15346,8
15355,6
15356,7
15360,4
15364,6
15368,5
15389,4
15398,6
15400,3
15401,4
15405,4
15406,5
15408,6
15414,4
15416,4
15417,7
15428,5
15431,7
15434,7
15436,5
15437,7
15438,3
15440,6
15448,7
15449,4
15450,4
15451,7
15454,6
15459,8
15466,6
15468,5
15475,6
15478,5
15482,6
15483,8
15485,7
15494,7
15497,8
15504,5
15507,6
15519,8
15520,3
15521,6
15524,6
15534,7
15539,7
15540,5
15541,7
15543,6
15547,6
15548,5
15551,8
15563,7
15565,6
15569,7
15570,8
15572,5
15575,4
15584,6
15585,6
15587,7
15588,5
15592,7
15593,4
15599,4
15603,5
15605,8
15606,7
15607,4
15622,8
15623,3
15628,7
15630,3
15632,7
15635,8
15642,6
15643,7
15647,5
15648,4
15651,4
15652,6
15655,6
15656,5
15657,7
15659,5
15663,6
15664,4
15665,8
15666,8
15667,7
15672,4
15676,7
15685,4
15697,6
15705,6
15706,7
15715,6
15720,6
15724,5
15725,5
15726,7
15729,7
15731,5
15745,6
15753,4
15754,4
15760,6
15763,5
15764,3
15767,7
15770,5
15772,5
15777,5
15781,6
15784,6
15785,7
15799,5
15803,5
15805,4
15806,7
15808,8
15810,4
15816,6
15818,6
15824,5
15825,5
15827,6
15834,4
15835,6
15837,7
15839,6
15843,5
15845,5
15850,4
15852,7
15853,1
15864,5
15866,4
15868,3
15869,6
15876,7
15877,4
15882,3
15891,3
15900,4
15905,7
15913,7
15918,6
15925,4
15933,4
15936,4
15939,4
15940,8
15944,4
15945,6
15950,8
15951,4
15958,5
15971,5
15972,4
15976,6
15979,4
15980,3
15984,6
15985,4
15986,7
15987,5
15988,6
15990,7
15991,6
15993,6
16008,6
16009,7
16011,6
16016,4
16022,5
16024,4
16025,4
16031,5
16032,5
16036,8
16039,6
16043,5
16044,3
16046,3
16051,6
16052,6
16056,4
16057,8
16061,4
16067,5
16070,5
16073,4
16075,7
16076,5
16079,7
16081,6
16082,7
16083,5
16086,8
16088,6
16094,5
16097,5
16099,6
16102,7
16107,6
16112,6
16115,3
16119,7
16120,6
16123,1
16128,8
16134,5
16138,6
16141,7
16142,7
16144,4
16154,5
16155,5
16159,4
16161,6
16163,5
16168,5
16169,6
16170,5
16173,5
16175,7
16176,7
16177,5
16182,3
16183,6
16186,6
16188,6
16194,6
16201,3
16204,6
16205,7
16208,4
16212,8
16213,6
16221,6
16227,4
16231,2
16233,8
16234,3
16235,6
16238,6
16239,5
16245,4
16247,5
16248,3
16252,5
16257,8
16259,6
16260,4
16262,7
16264,5
16268,6
16273,4
16277,6
16284,6
16290,7
16291,8
16304,7
16307,6
16309,6
16310,4
16317,5
16319,5
16323,6
16329,6
16340,5
16345,5
16348,6
16350,6
16353,7
16363,7
16364,7
16366,3
16379,3
16387,7
16390,5
16392,4
16393,8
16396,5
16398,5
16400,6
16403,8
16409,6
16414,7
16417,5
16418,6
16420,4
16421,6
16422,7
16430,3
16432,6
16433,5
16434,6
16435,5
16436,5
16444,5
16451,6
16458,7
16463,6
16466,5
16469,5
16471,6
16475,4
16480,6
16481,6
16486,1
16489,8
16493,3
16499,6
16507,6
16509,4
16514,5
16515,8
16518,7
16520,4
16525,6
16531,4
16532,5
16534,6
16537,5
16538,5
16539,5
16540,4
16549,6
16558,5
16560,5
16569,3
16571,6
16574,8
16581,5
16583,7
16590,7
16594,8
16616,4
16617,4
16619,6
16623,8
16629,4
16634,8
16640,3
16641,3
16642,7
16650,3
16656,4
16658,5
16664,4
16671,8
16676,7
16678,6
16685,4
16693,6
16695,7
16698,7
16702,6
16708,8
16713,4
16727,8
16728,5
16736,7
16743,5
16746,7
16751,6
16752,7
16754,7
16775,5
16782,4
16783,6
16785,8
16796,5
16797,4
16804,4
16814,8
16816,7
16819,3
16828,3
16834,4
16836,4
16840,6
16841,6
16844,5
16845,3
16860,6
16867,6
16869,7
16878,5
16879,5
16885,4
16897,7
16904,5
16905,6
16911,6
16912,4
16916,7
16918,6
16923,7
16927,8
16932,8
16938,3
16939,7
16944,6
16948,7
16956,7
16961,5
16964,3
16966,7
16971,7
16972,7
16978,7
16983,7
16989,7
16990,7
16992,4
16994,6
16997,5
17002,6
17008,6
17015,7
17018,3
17019,6
17026,3
17029,4
17035,3
17038,4
17044,3
17047,4
17051,4
17054,3
17055,7
17070,7
17073,6
17075,5
17078,6
17079,7
17080,6
17081,4
17082,6
17084,3
17090,6
17091,2
17103,7
17120,2
17128,7
17129,5
17130,5
17133,6
17135,6
17136,5
17138,4
17164,3
17165,3
17175,6
17176,3
17189,7
17191,4
17193,7
17194,6
17201,7
17203,5
17208,4
17212,8
17213,4
17214,7
17215,7
17219,6
17225,8
17226,3
17227,7
17233,6
17235,4
17245,8
17254,6
17258,7
17261,4
17262,6
17263,6
17265,4
17273,5
17276,6
17278,6
17281,6
17284,5
17287,6
17290,6
17292,5
17298,5
17299,7
17300,6
17301,6
17302,4
17311,4
17314,5
17321,6
17322,6
17324,6
17328,6
17331,6
17332,6
17337,4
17343,7
17344,3
17345,7
17348,7
17354,4
17362,6
17363,8
17365,7
17376,8
17383,6
17385,5
17391,3
17394,4
17395,7
17396,6
17401,6
17404,6
17405,8
17407,4
17411,7
17424,3
17427,6
17435,6
17438,5
17440,7
17444,7
17445,7
17449,8
17456,7
17458,4
17459,7
17468,7
17470,3
17472,6
17477,4
17479,5
17483,6
17485,6
17492,5
17493,7
17496,4
17499,8
17506,6
17507,4
17513,7
17516,5
17520,4
17524,6
17528,6
17538,7
17541,5
17545,4
17546,4
17552,7
17553,3
17555,4
17565,5
17567,5
17571,5
17573,6
17574,7
17580,4
17582,5
17598,7
17602,6
17606,3
17607,8
17623,5
17632,6
17633,8
17643,5
17646,7
17647,8
17648,7
17657,7
17658,7
17659,6
17667,6
17670,6
17677,6
17678,4
17680,6
17683,4
17684,7
17688,5
17689,6
17693,7
17694,8
17701,6
17702,6
17703,5
17704,6
17708,8
17710,4
17711,6
17712,6
17714,6
17715,6
17716,7
17718,8
17720,3
17724,5
17729,7
17731,7
17734,5
17741,6
17742,4
17744,5
17746,4
17749,6
17752,3
17753,7
17756,5
17757,4
17758,6
17766,5
17769,5
17778,8
17780,5
17781,6
17794,4
17801,4
17805,7
17811,5
17820,7
17824,5
17827,5
17830,7
17832,4
17838,4
17839,5
17840,6
17850,5
17856,7
17859,6
17861,6
17864,7
17868,3
17869,2
17871,3
17872,5
17874,7
17884,5
17885,7
17886,6
17887,6
17892,6
17893,3
17894,6
17897,7
17905,4
17908,6
17913,4
17915,3
17918,4
17922,6
17923,4
17924,4
17925,4
17929,7
17938,5
17940,6
17941,4
17944,3
17953,4
17956,3
17960,5
17965,7
17969,4
17973,3
17977,6
17979,6
17981,5
17982,7
17984,3
17986,5
17989,4
17997,5
17998,5
18000,8
18004,5
18010,4
18012,6
18013,3
18015,3
18027,6
18029,7
18034,5
18043,7
18049,5
18050,7
18053,7
18058,4
18061,2
18063,5
18065,5
18066,5
18071,7
18077,6
18078,6
18083,6
18086,6
18089,8
18096,6
18105,7
18106,8
18107,3
18109,6
18111,6
18115,6
18123,7
18124,5
18125,7
18126,5
18127,7
18132,6
18133,5
18136,7
18145,6
18146,8
18161,7
18166,7
18168,6
18176,6
18177,4
18178,7
18183,7
18184,6
18186,7
18192,6
18193,4
18197,4
18198,5
18204,6
18206,5
18207,5
18211,7
18212,6
18216,3
18223,5
18225,4
18227,5
18228,5
18229,6
18233,4
18244,3
18248,7
18251,4
18253,5
18256,2
18262,6
18269,5
18270,5
18274,5
18275,8
18283,6
18285,7
18291,5
18292,4
18293,8
18294,7
18297,5
18299,6
18302,5
18309,4
18311,6
18313,5
18326,7
18331,4
18335,7
18336,6
18337,5
18342,7
18351,6
18358,8
18359,4
18361,3
18362,7
18367,3
18369,4
18370,7
18374,5
18376,7
18377,4
18378,6
18380,7
18381,7
18383,6
18389,6
18390,4
18393,7
18394,4
18398,4
18400,5
18404,6
18406,3
18407,5
18410,3
18411,4
18412,6
18413,7
18416,8
18422,6
18427,7
18428,6
18430,5
18437,3
18438,4
18443,8
18445,4
18446,3
18453,5
18457,7
18459,5
18460,7
18462,5
18464,4
18469,4
18473,4
18474,5
18479,3
18480,5
18481,6
18484,4
18487,6
18492,3
18502,3
18504,5
18509,6
18512,7
18515,6
18517,2
18521,6
18537,7
18538,4
18542,6
18543,5
18546,6
18549,3
18552,6
18558,6
18560,6
18562,8
18566,7
18568,6
18569,6
18570,2
18571,8
18575,5
18576,4
18585,6
18587,6
18588,5
18589,6
18590,6
18596,7
18597,6
18600,6
18612,7
18615,5
18620,7
18624,5
18629,8
18632,4
18636,5
18637,6
18638,5
18639,8
18640,6
18643,4
18645,8
18646,8
18653,5
18656,6
18662,1
18666,5
18668,4
18671,6
18672,7
18673,5
18677,5
18680,4
18681,4
18683,6
18687,3
18689,7
18691,8
18703,7
18706,4
18715,5
18720,6
18722,1
18737,7
18738,6
18742,7
18744,3
18774,5
18784,4
18785,5
18787,6
18788,4
18798,8
18799,4
18802,7
18810,4
18811,6
18813,4
18816,8
18819,5
18821,6
18823,7
18828,4
18831,4
18833,6
18835,5
18840,5
18843,6
18846,5
18852,7
18867,7
18871,5
18872,7
18879,2
18880,7
18886,5
18888,7
18889,3
18897,6
18898,7
18900,5
18901,5
18908,4
18921,4
18923,6
18932,7
18939,6
18949,4
18951,5
18957,4
18958,2
18975,7
18982,7
18987,5
18990,7
18991,3
18999,3
19008,5
19010,8
19012,7
19014,6
19016,5
19017,6
19018,7
19024,5
19025,8
19030,6
19032,4
19034,5
19041,6
19042,3
19043,5
19045,6
19047,4
19048,5
19050,7
19051,8
19057,7
19060,5
19063,4
19069,7
19073,3
19074,5
19078,5
19080,5
19082,5
19096,3
19104,5
19105,4
19108,6
19112,7
19114,4
19127,4
19128,5
19129,8
19130,3
19131,8
19140,5
19145,5
19147,7
19148,6
19151,4
19160,4
19163,5
19164,6
19168,5
19171,7
19175,5
19180,4
19181,8
19189,5
19191,6
19193,3
19200,2
19202,3
19203,4
19205,5
19206,5
19207,7
19209,5
19213,8
19240,4
19241,7
19243,3
19247,6
19248,7
19252,3
19254,2
19272,3
19273,4
19285,4
19289,5
19295,6
19298,5
19301,6
19304,7
19315,5
19316,6
19317,5
19318,7
19321,4
19322,7
19325,5
19333,5
19341,8
19342,5
19346,5
19348,6
19351,5
19354,7
19356,3
19374,7
19375,6
19376,4
19380,5
19386,5
19388,7
19389,6
19393,6
19398,6
19399,5
19403,5
19406,6
19410,7
19416,7
19417,7
19422,5
19427,3
19436,6
19440,5
19442,4
19443,8
19446,4
19447,6
19456,7
19460,5
19468,6
19469,6
19470,7
19475,1
19478,6
19481,3
19482,5
19488,7
19490,5
19491,5
19497,7
19502,6
19504,4
19508,6
19511,3
19518,7
19520,8
19522,7
19530,7
19542,5
19544,4
19546,3
19547,6
19549,6
19552,5
19556,7
19559,7
19562,6
19564,4
19567,7
19568,5
19580,5
19581,6
19582,6
19585,5
19591,5
19594,4
19598,6
19602,7
19612,6
19613,5
19618,5
19623,4
19624,5
19628,4
19629,6
19631,6
19633,6
19636,6
19637,1
19641,7
19642,4
19655,7
19656,5
19658,6
19664,8
19665,7
19667,6
19668,8
19669,5
19673,6
19675,8
19676,5
19678,5
19680,3
19683,7
19684,7
19692,5
19698,3
19700,4
19702,4
19705,5
19706,7
19707,5
19711,7
19714,7
19718,6
19720,6
19735,3
19736,5
19741,6
19744,6
19745,5
19748,5
19750,7
19763,5
19767,5
19775,7
19778,7
19779,3
19782,6
19784,8
19785,4
19786,6
19788,7
19789,7
19791,3
19792,5
19794,3
19796,5
19802,3
19803,6
19804,4
19806,8
19812,7
19816,5
19818,7
19819,8
19820,4
19821,4
19823,5
19830,7
19834,4
19838,7
19841,8
19843,7
19847,5
19848,7
19850,4
19854,4
19861,6
19865,6
19866,7
19869,3
19871,6
19877,3
19885,7
19886,5
19888,8
19889,6
19895,7
19896,6
19899,5
19901,6
19907,3
19909,2
19910,5
19911,5
19918,6
19919,8
19928,3
19931,7
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,4
19969,6
19978,6
19982,8
19983,6
19987,4
19988,4
19989,7
19992,7
19995,6
19996,7
20009,4
20017,6
20025,8
20032,6
20034,5
20039,4
20042,4
20044,6
20048,5
20051,5
20056,6
20064,7
20065,6
20069,4
20073,5
20087,6
20088,5
20097,6
20098,7
20106,8
20108,6
20113,4
20117,6
20119,6
20120,4
20122,4
20125,5
20126,5
20127,6
20131,6
20133,4
20136,3
20137,5
20144,4
20146,7
20147,4
20149,6
20158,4
20164,5
20170,5
20172,4
20175,5
20182,2
20187,5
20197,6
20199,6
20201,7
20204,7
20216,7
20221,4
20224,7
20226,5
20227,4
20230,4
20232,5
20235,6
20237,4
20240,7
20243,7
20245,5
20246,4
20250,7
20256,6
20261,4
20274,6
20280,7
20281,5
20282,3
20283,4
20291,4
20294,7
20300,4
20301,5
20306,5
20307,5
20311,5
20318,4
20319,7
20321,5
20324,4
20327,7
20328,6
20330,7
20332,6
20333,4
20334,7
20343,7
20354,6
20358,8
20368,7
20369,4
20371,6
20374,6
20379,8
20380,6
20385,5
20391,6
20392,6
20393,6
20394,5
20404,6
20413,4
20414,3
20418,4
20422,6
20428,4
20431,6
20435,3
20439,4
20454,6
20460,7
20462,3
20464,7
20477,7
20482,6
20484,3
20487,5
20505,5
20506,7
20507,6
20512,4
20514,3
20515,4
20517,7
20522,6
20523,5
20524,7
20525,5
20530,3
20544,6
20545,7
20552,7
20554,4
20557,5
20564,6
20568,5
20570,5
20579,3
20586,5
20591,5
20597,7
20602,8
20608,3
20609,6
20618,6
20619,7
20636,7
20640,7
20646,5
20654,8
20656,5
20661,6
20664,7
20665,8
20666,5
20671,6
20694,4
20695,4
20704,4
20705,4
20707,7
20710,7
20711,3
20712,7
20714,5
20722,4
20732,7
20738,4
20745,7
20746,5
20747,5
20751,8
20755,5
20762,6
20763,6
20769,7
20774,6
20780,7
20782,7
20783,5
20784,2
20811,4
20812,4
20814,7
20825,6
20827,6
20828,3
20830,4
20833,4
20835,8
20843,3
20846,4
20847,4
20849,5
20851,4
20858,7
20863,7
20870,3
20875,5
20879,8
20881,5
20887,4
20892,7
20895,6
20903,3
20905,3
20907,6
20908,6
20912,3
20915,7
20917,5
20918,5
20923,7
20924,6
20925,6
20927,6
20935,3
20937,6
20943,4
20945,6
20949,6
20950,7
20964,8
20970,6
20980,7
20990,3
20991,6
20996,8
21000,7
21002,6
21004,4
21011,7
21014,7
21015,5
21022,5
21026,3
21037,2
21038,4
21039,7
21061,8
21063,7
21065,6
21069,4
21071,6
21084,7
21086,4
21087,3
21089,4
21094,7
21095,8
21098,7
21103,5
21105,6
21106,7
21108,7
21109,5
21111,6
21112,7
21120,7
21125,7
21141,7
21142,7
21144,6
21146,4
21150,6
21159,6
21165,3
21166,4
21180,6
21183,6
21186,6
21187,6
21189,7
21193,8
21194,8
21205,7
21208,7
21209,6
21210,4
21211,6
21214,6
21221,3
21228,5
21235,5
21239,7
21242,7
21244,3
21245,5
21251,7
21260,5
21267,3
21269,7
21275,4
21281,7
21282,5
21286,3
21287,7
21292,4
21294,5
21305,3
21323,6
21329,5
21331,6
21332,6
21334,6
21340,3
21344,6
21346,7
21347,5
21348,3
21354,8
21365,6
21367,5
21368,5
21369,4
21371,7
21377,6
21379,7
21381,6
21382,3
21383,5
21387,5
21390,8
21394,4
21395,5
21397,4
21399,7
21400,5
21401,6
21402,5
21405,5
21406,8
21409,7
21411,8
21412,6
21416,6
21421,5
21422,5
21425,8
21428,7
21431,6
21434,5
21436,5
21444,5
21448,7
21453,8
21457,4
21461,7
21476,5
21480,3
21484,4
21489,4
21490,5
21494,5
21496,6
21506,3
21508,3
21515,5
21516,4
21517,7
21524,6
21543,8
21558,6
21559,3
21566,6
21572,7
21575,6
21578,5
21589,4
21595,4
21596,5
21605,5
21621,5
21628,8
21630,7
21632,7
21643,7
21645,7
21652,3
21660,6
21661,6
21664,2
21665,3
21666,3
21669,6
21673,7
21674,5
21675,5
21676,5
21680,5
21688,4
21693,5
21695,3
21697,3
21699,7
21705,7
21706,5
21707,3
21709,5
21711,3
21712,6
21717,6
21722,7
21726,4
21731,4
21732,4
21744,6
21745,6
21752,7
21759,5
21763,7
21765,3
21772,4
21779,6
21787,4
21790,4
21793,8
21794,4
21799,7
21809,3
21816,5
21819,5
21822,7
21837,2
21838,4
21839,4
21846,6
21848,5
21849,6
21856,5
21858,5
21866,8
21870,7
21873,8
21878,5
21881,7
21887,6
21890,6
21897,7
21902,7
21909,3
21915,6
21918,5
21920,8
21923,5
21924,5
21929,7
21933,5
21944,4
21946,2
21947,2
21953,7
21959,7
21969,4
21972,4
21975,5
21978,7
21979,5
21996,7
22001,7
22016,5
22017,4
22022,2
22028,6
22029,3
22033,7
22034,6
22037,4
22040,7
22042,8
22044,4
22045,6
22048,5
22054,2
22056,3
22057,7
22058,7
22065,4
22069,5
22073,4
22075,5
22077,4
22080,5
22082,6
22084,7
22085,7
22087,5
22089,7
22092,4
22093,5
22097,6
22099,6
22100,5
22101,7
22109,7
22111,6
22113,7
22114,5
22115,7
22117,3
22118,3
22128,7
22131,7
22132,6
22139,7
22140,6
22144,5
22158,2
22161,4
22162,7
22163,4
22164,4
22172,6
22176,5
22179,6
22181,7
22182,7
22184,7
22185,6
22187,5
22188,5
22196,5
22197,5
22213,5
22221,3
22222,6
22223,6
22225,4
22226,4
22227,5
22236,8
22238,4
22239,6
22241,6
22243,3
22244,4
22248,4
22253,7
22255,5
22257,3
22259,8
22267,4
22269,5
22271,6
22272,6
22273,5
22276,4
22279,4
22281,3
22286,8
22288,8
22292,6
22300,8
22301,4
22308,4
22317,7
22318,5
22321,5
22322,6
22328,5
22329,5
22331,6
22333,7
22334,8
22337,5
22338,6
22342,6
22346,3
22348,6
22354,7
22358,6
22359,4
22361,8
22368,4
22369,4
22370,7
22372,6
22375,6
22376,7
22378,7
22379,7
22381,3
22382,4
22394,7
22404,7
22405,5
22406,5
22410,5
22413,5
22420,2
22423,6
22425,3
22428,5
22431,5
22434,6
22440,4
22449,6
22452,7
22453,8
22458,5
22459,5
22464,3
22466,6
22475,6
22480,5
22482,5
22486,6
22487,2
22489,6
22490,5
22493,4
22494,4
22496,7
22500,4
22506,6
22516,6
22520,4
22527,8
22530,5
22534,3
22535,6
22544,5
22546,4
22547,6
22557,7
22559,4
22561,3
22566,4
22567,8
22570,4
22574,5
22584,7
22588,6
22589,7
22590,3
22591,5
22592,6
22596,4
22598,3
22600,2
22602,5
22603,5
22604,4
22610,4
