Id,Response
11430,7
11431,8
11432,7
11433,3
11435,6
11437,6
11439,6
11441,6
11444,7
11447,7
11458,2
11461,7
11464,6
11467,3
11471,7
11476,5
11477,2
11480,6
11485,4
11487,7
11489,7
11500,2
11502,4
11509,7
11518,2
11521,5
11523,7
11526,3
11528,6
11534,6
11542,5
11548,5
11550,6
11551,5
11552,5
11565,2
11566,6
11570,7
11572,6
11584,7
11588,6
11592,5
11598,5
11604,7
11606,4
11607,8
11609,7
11613,3
11615,7
11616,6
11617,3
11619,7
11621,8
11622,6
11623,5
11625,5
11629,7
11634,5
11637,7
11642,3
11657,5
11663,5
11666,5
11671,5
11681,4
11683,5
11694,7
11697,7
11700,6
11703,8
11713,4
11721,5
11725,6
11729,7
11736,7
11739,6
11740,7
11744,4
11750,5
11752,5
11753,6
11754,5
11759,5
11760,6
11767,7
11772,5
11776,2
11780,6
11783,5
11786,6
11790,8
11792,5
11797,4
11799,7
11801,8
11807,6
11813,5
11818,5
11835,4
11842,2
11843,6
11850,7
11861,7
11868,6
11871,4
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,1
11914,7
11915,7
11921,2
11925,1
11926,6
11932,8
11933,7
11936,4
11939,7
11941,5
11946,3
11947,6
11953,4
11958,5
11959,6
11960,7
11961,5
11962,3
11977,8
11978,7
11985,7
11986,7
11992,4
11997,5
12001,6
12006,5
12010,7
12017,7
12019,8
12041,5
12044,7
12050,4
12055,5
12062,7
12064,8
12068,6
12072,8
12073,7
12077,4
12080,2
12082,4
12088,8
12090,3
12092,6
12093,7
12094,7
12099,1
12106,6
12115,7
12124,7
12128,6
12132,5
12139,2
12147,7
12154,6
12162,4
12167,2
12169,7
12170,8
12171,6
12173,6
12178,7
12180,7
12182,3
12185,6
12195,5
12198,7
12204,8
12205,6
12206,3
12207,4
12209,4
12212,5
12215,5
12230,7
12236,5
12241,7
12244,6
12246,4
12261,7
12262,6
12265,2
12267,5
12268,7
12276,4
12279,5
12292,3
12295,4
12297,6
12308,7
12312,6
12317,6
12318,4
12321,8
12326,5
12328,7
12331,3
12336,4
12341,7
12343,2
12345,7
12349,7
12350,4
12353,6
12354,8
12361,4
12366,8
12380,8
12381,8
12386,6
12393,7
12396,7
12397,3
12401,4
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,7
12436,6
12440,6
12441,5
12448,4
12450,5
12452,3
12454,6
12457,7
12458,5
12459,5
12460,3
12472,8
12481,7
12483,7
12485,5
12486,6
12490,6
12499,4
12501,8
12506,7
12507,6
12512,5
12513,5
12515,7
12521,6
12526,7
12538,7
12542,4
12547,6
12548,2
12549,6
12553,5
12554,7
12556,1
12561,6
12562,6
12563,6
12565,5
12568,6
12569,7
12570,5
12577,5
12578,5
12582,5
12583,7
12597,6
12601,7
12606,4
12607,6
12619,4
12622,7
12625,6
12631,8
12635,5
12636,7
12641,4
12643,7
12651,7
12655,7
12660,7
12664,7
12677,7
12681,6
12683,5
12688,8
12689,4
12693,7
12694,8
12696,3
12707,2
12716,5
12720,4
12734,4
12735,6
12738,7
12741,4
12746,4
12753,7
12758,6
12760,8
12768,5
12771,5
12776,5
12780,6
12790,6
12792,3
12793,7
12795,7
12796,8
12797,5
12800,4
12803,7
12807,5
12809,4
12812,4
12816,7
12818,5
12819,1
12823,7
12825,6
12827,8
12829,4
12830,7
12838,7
12839,8
12843,5
12847,5
12848,4
12871,2
12873,6
12874,5
12875,6
12883,7
12890,5
12895,8
12900,7
12901,7
12902,7
12903,7
12904,3
12905,3
12908,6
12911,7
12912,6
12924,6
12930,3
12941,7
12950,7
12951,7
12956,6
12958,7
12967,5
12968,6
12980,8
12982,7
12983,4
12988,4
12996,8
12999,7
13005,3
13008,5
13009,6
13011,5
13012,4
13013,4
13015,7
13016,8
13018,4
13021,8
13024,6
13026,7
13031,6
13032,6
13034,8
13036,6
13039,6
13040,4
13043,4
13044,6
13060,2
13065,5
13075,7
13080,6
13088,4
13095,6
13102,7
13105,5
13107,2
13111,5
13112,3
13120,7
13122,7
13123,7
13124,7
13130,3
13132,5
13140,7
13142,8
13143,5
13144,3
13148,7
13151,6
13154,6
13166,7
13169,2
13175,6
13177,3
13178,8
13179,3
13182,7
13186,7
13188,6
13193,7
13199,3
13206,5
13216,7
13218,8
13228,7
13231,8
13235,1
13246,7
13253,7
13256,7
13259,8
13262,3
13266,5
13269,6
13271,6
13273,8
13274,7
13283,4
13288,7
13296,5
13297,7
13305,6
13312,7
13316,7
13319,8
13320,6
13328,6
13329,7
13335,4
13338,2
13340,7
13344,6
13345,4
13347,5
13350,5
13352,7
13354,2
13362,3
13368,6
13371,6
13374,7
13376,3
13377,5
13381,7
13385,7
13387,6
13395,4
13399,6
13406,7
13407,7
13411,8
13412,8
13422,7
13425,6
13427,4
13431,7
13438,8
13444,6
13445,8
13451,5
13454,3
13459,6
13465,2
13466,3
13472,6
13474,1
13478,5
13480,7
13483,7
13486,6
13499,7
13507,3
13511,6
13521,6
13522,4
13539,4
13541,7
13552,5
13556,5
13557,8
13561,3
13564,5
13573,5
13580,5
13583,3
13584,5
13585,3
13589,8
13590,7
13599,7
13601,5
13604,4
13611,8
13623,4
13629,5
13630,4
13632,8
13633,6
13636,7
13637,7
13644,4
13649,7
13652,7
13657,5
13661,8
13662,7
13664,3
13666,7
13680,6
13681,7
13684,6
13687,4
13689,2
13691,5
13692,5
13697,6
13701,6
13703,5
13709,4
13710,6
13712,7
13720,6
13721,2
13725,5
13728,6
13732,7
13736,5
13740,7
13744,7
13746,6
13750,4
13751,7
13754,7
13756,5
13764,5
13767,8
13776,8
13778,7
13784,7
13788,4
13789,4
13794,5
13798,5
13804,7
13806,3
13807,6
13808,8
13811,8
13831,4
13836,5
13840,8
13841,6
13843,7
13848,6
13851,7
13858,6
13865,1
13869,6
13871,6
13872,6
13873,7
13874,3
13876,5
13884,6
13893,6
13897,7
13907,5
13912,7
13917,5
13932,6
13933,5
13939,5
13942,8
13943,4
13954,5
13956,7
13960,4
13964,6
13965,4
13967,5
13971,4
13972,5
13973,5
13974,8
13976,8
13979,4
13990,7
13994,6
14008,6
14016,8
14023,6
14032,6
14035,6
14038,8
14040,8
14045,3
14052,7
14054,6
14056,5
14076,5
14078,5
14080,7
14085,7
14089,5
14090,8
14091,7
14096,2
14105,8
14108,6
14110,8
14117,1
14118,4
14119,3
14120,7
14122,3
14123,4
14124,5
14125,4
14135,7
14136,6
14138,8
14144,5
14146,3
14151,6
14163,7
14179,7
14181,4
14186,5
14190,3
14197,7
14198,5
14202,6
14203,7
14205,5
14208,5
14211,7
14220,7
14223,8
14227,8
14228,3
14237,5
14238,6
14240,3
14252,7
14254,7
14257,5
14260,5
14264,6
14266,7
14272,8
14273,5
14276,8
14277,4
14278,5
14279,6
14305,7
14313,6
14316,6
14318,3
14322,6
14334,2
14342,8
14346,7
14348,5
14350,7
14357,8
14359,4
14361,6
14363,8
14366,6
14371,6
14372,5
14375,3
14378,7
14380,7
14382,3
14384,7
14385,5
14388,8
14389,6
14391,3
14392,6
14402,6
14412,8
14414,6
14427,1
14428,7
14443,5
14449,4
14453,5
14460,6
14462,4
14465,4
14468,6
14472,7
14474,8
14475,5
14477,7
14479,4
14482,7
14489,8
14497,6
14500,8
14508,8
14509,7
14522,7
14525,5
14538,5
14539,2
14541,5
14543,5
14544,5
14549,4
14550,1
14552,7
14556,6
14563,6
14564,6
14566,4
14572,3
14574,7
14575,6
14579,4
14582,6
14585,6
14591,5
14592,7
14595,7
14604,4
14607,7
14612,7
14616,2
14618,3
14632,7
14633,6
14634,4
14635,4
14650,7
14657,4
14661,7
14662,8
14664,8
14672,6
14677,8
14681,6
14684,8
14689,7
14697,6
14700,4
14701,6
14717,7
14721,7
14733,7
14735,2
14737,5
14739,4
14740,7
14748,7
14750,7
14752,7
14754,4
14755,7
14763,6
14765,5
14779,6
14782,4
14785,4
14790,5
14792,7
14801,7
14812,4
14813,6
14816,5
14817,4
14819,6
14823,6
14831,7
14836,6
14838,5
14840,6
14844,8
14849,6
14851,7
14852,8
14858,5
14859,5
14862,5
14863,4
14869,7
14879,7
14882,6
14885,8
14890,7
14893,1
14897,8
14898,7
14901,2
14902,7
14917,6
14922,8
14924,7
14934,8
14940,5
14941,7
14945,3
14948,4
14956,5
14962,4
14963,7
14966,7
14972,7
14974,7
14977,7
14980,8
14990,7
14991,3
14998,2
15000,8
15014,8
15021,5
15025,7
15031,6
15036,8
15042,6
15047,2
15049,8
15055,7
15058,8
15059,7
15061,4
15069,7
15070,2
15072,7
15077,5
15085,8
15101,5
15105,3
15107,2
15108,4
15109,8
15111,4
15112,7
15113,4
15122,7
15128,5
15129,5
15131,7
15135,4
15136,6
15138,7
15140,7
15151,2
15160,7
15170,4
15171,2
15177,3
15184,5
15187,6
15195,7
15196,4
15202,3
15203,8
15205,4
15220,6
15222,7
15224,7
15226,5
15229,7
15232,7
15234,7
15250,7
15254,7
15258,4
15260,6
15261,8
15272,4
15276,8
15278,8
15282,8
15289,6
15290,7
15294,5
15298,6
15300,3
15304,6
15307,8
15308,5
15314,7
15322,5
15323,5
15330,7
15333,4
15334,3
15335,8
15341,6
15342,4
15343,5
15345,6
15346,8
15355,6
15356,7
15360,4
15364,6
15368,6
15389,4
15398,7
15400,3
15401,5
15405,4
15406,5
15408,6
15414,5
15416,5
15417,8
15428,5
15431,7
15434,6
15436,6
15437,7
15438,1
15440,6
15448,7
15449,4
15450,5
15451,7
15454,7
15459,8
15466,6
15468,5
15475,6
15478,3
15482,6
15483,8
15485,7
15494,8
15497,8
15504,6
15507,6
15519,8
15520,4
15521,6
15524,6
15534,7
15539,7
15540,5
15541,7
15543,7
15547,6
15548,7
15551,7
15563,7
15565,6
15569,7
15570,7
15572,5
15575,5
15584,6
15585,5
15587,8
15588,5
15592,7
15593,4
15599,4
15603,4
15605,8
15606,7
15607,3
15622,8
15623,3
15628,8
15630,1
15632,8
15635,7
15642,7
15643,7
15647,4
15648,4
15651,5
15652,7
15655,6
15656,5
15657,7
15659,5
15663,6
15664,4
15665,7
15666,7
15667,6
15672,6
15676,7
15685,4
15697,7
15705,5
15706,7
15715,7
15720,6
15724,3
15725,6
15726,7
15729,7
15731,7
15745,6
15753,3
15754,5
15760,7
15763,5
15764,3
15767,7
15770,6
15772,5
15777,5
15781,6
15784,7
15785,7
15799,5
15803,5
15805,4
15806,7
15808,8
15810,4
15816,6
15818,7
15824,5
15825,5
15827,7
15834,3
15835,6
15837,8
15839,7
15843,5
15845,6
15850,4
15852,8
15853,1
15864,4
15866,4
15868,1
15869,7
15876,7
15877,4
15882,4
15891,3
15900,4
15905,7
15913,7
15918,6
15925,5
15933,3
15936,5
15939,5
15940,8
15944,4
15945,7
15950,7
15951,3
15958,4
15971,5
15972,4
15976,6
15979,3
15980,3
15984,7
15985,3
15986,7
15987,4
15988,7
15990,7
15991,7
15993,5
16008,6
16009,8
16011,5
16016,4
16022,4
16024,4
16025,4
16031,5
16032,5
16036,8
16039,6
16043,6
16044,3
16046,3
16051,6
16052,6
16056,4
16057,8
16061,4
16067,6
16070,5
16073,3
16075,7
16076,6
16079,7
16081,6
16082,7
16083,5
16086,8
16088,7
16094,6
16097,5
16099,6
16102,6
16107,7
16112,6
16115,3
16119,7
16120,6
16123,1
16128,7
16134,5
16138,5
16141,7
16142,7
16144,5
16154,6
16155,6
16159,4
16161,7
16163,5
16168,7
16169,6
16170,3
16173,6
16175,7
16176,7
16177,5
16182,1
16183,6
16186,6
16188,7
16194,6
16201,3
16204,6
16205,7
16208,4
16212,8
16213,5
16221,6
16227,6
16231,1
16233,7
16234,3
16235,7
16238,6
16239,6
16245,3
16247,6
16248,3
16252,4
16257,7
16259,6
16260,3
16262,7
16264,6
16268,7
16273,4
16277,6
16284,6
16290,7
16291,8
16304,7
16307,7
16309,6
16310,4
16317,5
16319,5
16323,6
16329,7
16340,5
16345,6
16348,6
16350,7
16353,7
16363,7
16364,7
16366,3
16379,3
16387,8
16390,6
16392,4
16393,8
16396,5
16398,5
16400,6
16403,8
16409,6
16414,7
16417,5
16418,7
16420,5
16421,6
16422,6
16430,3
16432,6
16433,6
16434,7
16435,5
16436,4
16444,5
16451,7
16458,7
16463,7
16466,5
16469,5
16471,6
16475,4
16480,6
16481,6
16486,2
16489,7
16493,3
16499,5
16507,6
16509,4
16514,5
16515,8
16518,7
16520,5
16525,7
16531,5
16532,5
16534,6
16537,6
16538,5
16539,5
16540,4
16549,7
16558,4
16560,5
16569,3
16571,7
16574,8
16581,5
16583,8
16590,7
16594,8
16616,4
16617,2
16619,6
16623,8
16629,6
16634,8
16640,2
16641,1
16642,7
16650,2
16656,3
16658,5
16664,3
16671,8
16676,7
16678,6
16685,3
16693,6
16695,7
16698,7
16702,7
16708,8
16713,6
16727,7
16728,6
16736,7
16743,5
16746,7
16751,6
16752,7
16754,7
16775,5
16782,5
16783,6
16785,8
16796,4
16797,5
16804,5
16814,8
16816,7
16819,2
16828,3
16834,4
16836,4
16840,6
16841,7
16844,4
16845,1
16860,6
16867,7
16869,8
16878,5
16879,6
16885,2
16897,7
16904,5
16905,7
16911,5
16912,5
16916,7
16918,7
16923,7
16927,8
16932,7
16938,1
16939,7
16944,6
16948,7
16956,7
16961,5
16964,3
16966,7
16971,6
16972,7
16978,7
16983,7
16989,6
16990,7
16992,3
16994,7
16997,6
17002,7
17008,6
17015,7
17018,3
17019,6
17026,2
17029,4
17035,1
17038,4
17044,3
17047,4
17051,4
17054,2
17055,7
17070,7
17073,6
17075,6
17078,6
17079,6
17080,6
17081,3
17082,6
17084,4
17090,8
17091,2
17103,7
17120,2
17128,7
17129,5
17130,6
17133,7
17135,5
17136,5
17138,5
17164,4
17165,1
17175,6
17176,2
17189,7
17191,4
17193,7
17194,6
17201,8
17203,5
17208,4
17212,8
17213,5
17214,6
17215,7
17219,6
17225,8
17226,4
17227,7
17233,6
17235,4
17245,8
17254,7
17258,8
17261,4
17262,6
17263,6
17265,5
17273,4
17276,6
17278,6
17281,6
17284,5
17287,6
17290,6
17292,5
17298,7
17299,7
17300,6
17301,6
17302,4
17311,4
17314,5
17321,7
17322,7
17324,5
17328,5
17331,6
17332,6
17337,3
17343,7
17344,3
17345,7
17348,8
17354,4
17362,7
17363,7
17365,7
17376,8
17383,7
17385,5
17391,3
17394,5
17395,7
17396,7
17401,6
17404,7
17405,8
17407,4
17411,8
17424,5
17427,6
17435,6
17438,6
17440,7
17444,7
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,3
17472,7
17477,5
17479,5
17483,6
17485,7
17492,4
17493,7
17496,4
17499,8
17506,7
17507,3
17513,7
17516,6
17520,3
17524,7
17528,7
17538,7
17541,3
17545,4
17546,5
17552,7
17553,3
17555,5
17565,5
17567,5
17571,5
17573,6
17574,7
17580,4
17582,4
17598,7
17602,5
17606,2
17607,8
17623,7
17632,7
17633,8
17643,4
17646,7
17647,7
17648,8
17657,8
17658,7
17659,7
17667,7
17670,6
17677,6
17678,3
17680,6
17683,3
17684,7
17688,5
17689,6
17693,7
17694,8
17701,7
17702,6
17703,5
17704,7
17708,8
17710,5
17711,6
17712,8
17714,6
17715,6
17716,7
17718,8
17720,3
17724,5
17729,7
17731,8
17734,6
17741,6
17742,3
17744,5
17746,4
17749,6
17752,3
17753,8
17756,6
17757,5
17758,6
17766,4
17769,6
17778,8
17780,5
17781,6
17794,2
17801,4
17805,7
17811,5
17820,7
17824,5
17827,4
17830,7
17832,4
17838,3
17839,6
17840,7
17850,6
17856,7
17859,5
17861,6
17864,7
17868,4
17869,1
17871,3
17872,5
17874,7
17884,5
17885,7
17886,7
17887,6
17892,7
17893,2
17894,6
17897,7
17905,3
17908,7
17913,5
17915,2
17918,3
17922,6
17923,4
17924,4
17925,5
17929,7
17938,5
17940,7
17941,4
17944,4
17953,4
17956,3
17960,5
17965,8
17969,4
17973,3
17977,6
17979,8
17981,6
17982,7
17984,3
17986,4
17989,4
17997,6
17998,5
18000,8
18004,5
18010,4
18012,8
18013,3
18015,2
18027,5
18029,7
18034,6
18043,7
18049,4
18050,7
18053,8
18058,4
18061,1
18063,4
18065,5
18066,5
18071,7
18077,7
18078,5
18083,7
18086,6
18089,8
18096,6
18105,8
18106,7
18107,2
18109,6
18111,6
18115,6
18123,7
18124,5
18125,7
18126,6
18127,7
18132,7
18133,6
18136,7
18145,7
18146,7
18161,8
18166,7
18168,6
18176,7
18177,5
18178,8
18183,8
18184,6
18186,8
18192,7
18193,5
18197,3
18198,4
18204,6
18206,6
18207,5
18211,7
18212,7
18216,2
18223,6
18225,5
18227,4
18228,6
18229,7
18233,4
18244,2
18248,7
18251,4
18253,6
18256,1
18262,5
18269,5
18270,6
18274,6
18275,8
18283,7
18285,8
18291,4
18292,4
18293,7
18294,7
18297,5
18299,6
18302,7
18309,4
18311,6
18313,5
18326,7
18331,5
18335,8
18336,7
18337,6
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,3
18369,4
18370,6
18374,6
18376,8
18377,5
18378,6
18380,8
18381,7
18383,6
18389,7
18390,4
18393,6
18394,4
18398,5
18400,7
18404,6
18406,3
18407,5
18410,3
18411,4
18412,6
18413,7
18416,8
18422,6
18427,7
18428,6
18430,4
18437,1
18438,3
18443,8
18445,7
18446,1
18453,5
18457,7
18459,6
18460,8
18462,5
18464,3
18469,3
18473,5
18474,7
18479,1
18480,5
18481,7
18484,5
18487,6
18492,4
18502,1
18504,4
18509,5
18512,7
18515,6
18517,2
18521,5
18537,8
18538,4
18542,6
18543,6
18546,6
18549,3
18552,7
18558,6
18560,6
18562,8
18566,7
18568,6
18569,5
18570,1
18571,8
18575,5
18576,3
18585,5
18587,6
18588,5
18589,6
18590,6
18596,8
18597,6
18600,5
18612,7
18615,6
18620,8
18624,4
18629,7
18632,4
18636,4
18637,5
18638,4
18639,8
18640,6
18643,4
18645,7
18646,7
18653,5
18656,6
18662,2
18666,6
18668,4
18671,5
18672,7
18673,6
18677,4
18680,2
18681,1
18683,6
18687,2
18689,7
18691,8
18703,7
18706,3
18715,5
18720,6
18722,2
18737,7
18738,6
18742,7
18744,3
18774,5
18784,4
18785,5
18787,6
18788,5
18798,8
18799,2
18802,7
18810,5
18811,6
18813,4
18816,8
18819,4
18821,8
18823,7
18828,4
18831,4
18833,6
18835,5
18840,4
18843,5
18846,4
18852,8
18867,7
18871,5
18872,7
18879,2
18880,7
18886,4
18888,8
18889,3
18897,6
18898,8
18900,5
18901,4
18908,5
18921,3
18923,6
18932,8
18939,6
18949,4
18951,6
18957,4
18958,2
18975,7
18982,7
18987,5
18990,7
18991,3
18999,2
19008,5
19010,8
19012,7
19014,6
19016,4
19017,7
19018,7
19024,5
19025,8
19030,7
19032,3
19034,5
19041,7
19042,3
19043,6
19045,6
19047,3
19048,7
19050,7
19051,8
19057,7
19060,6
19063,3
19069,7
19073,3
19074,7
19078,3
19080,5
19082,5
19096,2
19104,5
19105,2
19108,7
19112,7
19114,4
19127,3
19128,4
19129,8
19130,2
19131,8
19140,6
19145,5
19147,6
19148,6
19151,4
19160,5
19163,5
19164,6
19168,7
19171,7
19175,4
19180,5
19181,8
19189,7
19191,6
19193,3
19200,2
19202,2
19203,5
19205,4
19206,6
19207,7
19209,6
19213,8
19240,3
19241,7
19243,2
19247,6
19248,7
19252,2
19254,2
19272,2
19273,4
19285,4
19289,5
19295,6
19298,6
19301,7
19304,7
19315,5
19316,6
19317,5
19318,6
19321,3
19322,7
19325,6
19333,6
19341,7
19342,5
19346,6
19348,5
19351,6
19354,7
19356,2
19374,7
19375,6
19376,1
19380,5
19386,5
19388,8
19389,5
19393,5
19398,7
19399,5
19403,5
19406,5
19410,6
19416,8
19417,8
19422,3
19427,1
19436,7
19440,5
19442,4
19443,8
19446,2
19447,7
19456,7
19460,5
19468,6
19469,6
19470,6
19475,2
19478,7
19481,2
19482,5
19488,8
19490,6
19491,4
19497,7
19502,6
19504,5
19508,6
19511,3
19518,8
19520,8
19522,8
19530,7
19542,4
19544,3
19546,1
19547,7
19549,6
19552,6
19556,7
19559,7
19562,6
19564,4
19567,7
19568,6
19580,4
19581,7
19582,8
19585,6
19591,6
19594,5
19598,6
19602,7
19612,7
19613,5
19618,5
19623,3
19624,6
19628,3
19629,6
19631,7
19633,6
19636,6
19637,1
19641,6
19642,3
19655,7
19656,6
19658,8
19664,8
19665,7
19667,7
19668,8
19669,5
19673,8
19675,8
19676,5
19678,6
19680,2
19683,7
19684,7
19692,5
19698,1
19700,4
19702,6
19705,4
19706,7
19707,5
19711,7
19714,6
19718,5
19720,5
19735,3
19736,5
19741,6
19744,6
19745,5
19748,5
19750,7
19763,6
19767,4
19775,8
19778,8
19779,2
19782,6
19784,8
19785,4
19786,6
19788,7
19789,7
19791,3
19792,6
19794,4
19796,6
19802,3
19803,7
19804,2
19806,8
19812,7
19816,6
19818,7
19819,8
19820,4
19821,4
19823,5
19830,7
19834,2
19838,7
19841,8
19843,7
19847,5
19848,8
19850,3
19854,4
19861,7
19865,7
19866,7
19869,2
19871,6
19877,3
19885,7
19886,6
19888,8
19889,6
19895,7
19896,6
19899,5
19901,7
19907,4
19909,2
19910,6
19911,5
19918,5
19919,8
19928,1
19931,8
19944,2
19948,7
19956,7
19957,6
19961,5
19964,7
19965,4
19969,6
19978,7
19982,8
19983,7
19987,4
19988,4
19989,8
19992,8
19995,6
19996,7
20009,3
20017,7
20025,7
20032,6
20034,6
20039,4
20042,3
20044,6
20048,5
20051,6
20056,6
20064,6
20065,7
20069,4
20073,5
20087,6
20088,7
20097,7
20098,8
20106,8
20108,6
20113,2
20117,6
20119,7
20120,3
20122,4
20125,5
20126,5
20127,6
20131,6
20133,4
20136,2
20137,5
20144,5
20146,7
20147,4
20149,7
20158,4
20164,5
20170,5
20172,4
20175,5
20182,3
20187,5
20197,6
20199,5
20201,7
20204,7
20216,8
20221,5
20224,8
20226,4
20227,4
20230,4
20232,5
20235,6
20237,4
20240,7
20243,7
20245,4
20246,4
20250,7
20256,6
20261,3
20274,7
20280,6
20281,6
20282,4
20283,5
20291,6
20294,8
20300,4
20301,6
20306,6
20307,5
20311,5
20318,2
20319,7
20321,4
20324,3
20327,7
20328,6
20330,8
20332,6
20333,5
20334,7
20343,7
20354,6
20358,7
20368,7
20369,5
20371,7
20374,7
20379,8
20380,6
20385,6
20391,5
20392,7
20393,6
20394,5
20404,6
20413,3
20414,3
20418,3
20422,6
20428,3
20431,7
20435,2
20439,4
20454,6
20460,7
20462,4
20464,8
20477,8
20482,7
20484,1
20487,5
20505,5
20506,6
20507,7
20512,4
20514,2
20515,4
20517,8
20522,5
20523,3
20524,6
20525,5
20530,3
20544,7
20545,7
20552,6
20554,5
20557,5
20564,5
20568,4
20570,4
20579,3
20586,3
20591,6
20597,7
20602,8
20608,3
20609,6
20618,6
20619,8
20636,7
20640,6
20646,5
20654,8
20656,4
20661,6
20664,7
20665,8
20666,5
20671,6
20694,5
20695,5
20704,5
20705,5
20707,7
20710,7
20711,1
20712,7
20714,5
20722,4
20732,7
20738,2
20745,8
20746,6
20747,6
20751,8
20755,6
20762,7
20763,7
20769,8
20774,6
20780,7
20782,8
20783,4
20784,2
20811,4
20812,4
20814,7
20825,7
20827,5
20828,3
20830,5
20833,4
20835,7
20843,1
20846,2
20847,5
20849,5
20851,1
20858,7
20863,7
20870,1
20875,6
20879,8
20881,5
20887,3
20892,7
20895,6
20903,3
20905,4
20907,7
20908,7
20912,3
20915,7
20917,5
20918,5
20923,7
20924,6
20925,7
20927,7
20935,3
20937,7
20943,4
20945,6
20949,6
20950,7
20964,8
20970,7
20980,7
20990,3
20991,6
20996,8
21000,6
21002,6
21004,5
21011,7
21014,8
21015,5
21022,4
21026,2
21037,2
21038,3
21039,7
21061,8
21063,7
21065,6
21069,5
21071,6
21084,6
21086,3
21087,4
21089,6
21094,7
21095,8
21098,7
21103,5
21105,7
21106,8
21108,7
21109,6
21111,6
21112,7
21120,7
21125,7
21141,7
21142,8
21144,6
21146,5
21150,6
21159,6
21165,2
21166,4
21180,7
21183,6
21186,5
21187,7
21189,7
21193,7
21194,8
21205,8
21208,7
21209,6
21210,3
21211,5
21214,6
21221,3
21228,6
21235,6
21239,7
21242,7
21244,4
21245,5
21251,8
21260,6
21267,2
21269,7
21275,5
21281,7
21282,5
21286,2
21287,7
21292,3
21294,6
21305,2
21323,6
21329,5
21331,6
21332,6
21334,6
21340,3
21344,7
21346,6
21347,5
21348,3
21354,7
21365,7
21367,6
21368,5
21369,4
21371,8
21377,6
21379,7
21381,6
21382,2
21383,7
21387,5
21390,8
21394,5
21395,5
21397,5
21399,7
21400,5
21401,6
21402,5
21405,5
21406,8
21409,7
21411,8
21412,6
21416,6
21421,5
21422,6
21425,7
21428,7
21431,7
21434,5
21436,5
21444,3
21448,7
21453,7
21457,3
21461,7
21476,4
21480,3
21484,4
21489,5
21490,6
21494,6
21496,6
21506,4
21508,2
21515,5
21516,5
21517,7
21524,5
21543,8
21558,6
21559,2
21566,6
21572,6
21575,6
21578,5
21589,4
21595,4
21596,6
21605,5
21621,5
21628,8
21630,7
21632,8
21643,6
21645,7
21652,3
21660,6
21661,7
21664,2
21665,3
21666,2
21669,7
21673,7
21674,5
21675,4
21676,6
21680,6
21688,5
21693,4
21695,3
21697,3
21699,8
21705,8
21706,4
21707,4
21709,5
21711,2
21712,6
21717,6
21722,7
21726,3
21731,5
21732,5
21744,6
21745,5
21752,7
21759,5
21763,6
21765,3
21772,4
21779,6
21787,4
21790,4
21793,8
21794,5
21799,7
21809,3
21816,5
21819,4
21822,5
21837,2
21838,4
21839,4
21846,6
21848,5
21849,8
21856,5
21858,6
21866,8
21870,6
21873,7
21878,5
21881,8
21887,6
21890,6
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,3
21944,4
21946,2
21947,2
21953,8
21959,8
21969,4
21972,4
21975,6
21978,7
21979,5
21996,7
22001,7
22016,5
22017,5
22022,2
22028,6
22029,3
22033,8
22034,5
22037,4
22040,7
22042,8
22044,4
22045,6
22048,6
22054,2
22056,4
22057,7
22058,6
22065,3
22069,6
22073,3
22075,6
22077,4
22080,6
22082,5
22084,7
22085,7
22087,5
22089,7
22092,5
22093,6
22097,6
22099,6
22100,6
22101,7
22109,7
22111,7
22113,7
22114,5
22115,7
22117,3
22118,1
22128,7
22131,8
22132,6
22139,8
22140,6
22144,6
22158,3
22161,4
22162,8
22163,4
22164,5
22172,7
22176,5
22179,6
22181,7
22182,8
22184,7
22185,6
22187,4
22188,5
22196,4
22197,6
22213,6
22221,1
22222,7
22223,7
22225,5
22226,5
22227,6
22236,8
22238,3
22239,7
22241,6
22243,4
22244,4
22248,5
22253,7
22255,5
22257,3
22259,4
22267,3
22269,5
22271,6
22272,6
22273,6
22276,4
22279,3
22281,3
22286,7
22288,8
22292,7
22300,7
22301,2
22308,3
22317,7
22318,5
22321,6
22322,6
22328,5
22329,5
22331,6
22333,7
22334,8
22337,6
22338,6
22342,5
22346,2
22348,6
22354,7
22358,6
22359,4
22361,8
22368,4
22369,5
22370,8
22372,6
22375,7
22376,7
22378,7
22379,7
22381,2
22382,4
22394,7
22404,7
22405,5
22406,5
22410,6
22413,5
22420,2
22423,6
22425,4
22428,3
22431,4
22434,7
22440,1
22449,6
22452,7
22453,8
22458,6
22459,6
22464,3
22466,5
22475,6
22480,4
22482,5
22486,7
22487,2
22489,6
22490,6
22493,2
22494,3
22496,8
22500,3
22506,7
22516,7
22520,5
22527,8
22530,6
22534,3
22535,5
22544,2
22546,4
22547,6
22557,7
22559,5
22561,4
22566,3
22567,8
22570,5
22574,6
22584,8
22588,5
22589,7
22590,3
22591,5
22592,7
22596,3
22598,3
22600,2
22602,5
22603,6
22604,4
22610,5
