Id,Response
11430,7
11431,7
11432,7
11433,4
11435,6
11437,6
11439,6
11441,5
11444,6
11447,7
11458,3
11461,7
11464,5
11467,4
11471,7
11476,6
11477,2
11480,6
11485,5
11487,8
11489,7
11500,2
11502,4
11509,7
11518,2
11521,5
11523,4
11526,4
11528,6
11534,6
11542,4
11548,5
11550,6
11551,4
11552,4
11565,3
11566,4
11570,5
11572,4
11584,7
11588,6
11592,5
11598,5
11604,7
11606,5
11607,7
11609,7
11613,3
11615,8
11616,7
11617,4
11619,7
11621,8
11622,6
11623,5
11625,3
11629,7
11634,5
11637,6
11642,4
11657,5
11663,6
11666,5
11671,6
11681,3
11683,5
11694,6
11697,7
11700,6
11703,7
11713,2
11721,5
11725,5
11729,8
11736,7
11739,7
11740,6
11744,5
11750,6
11752,5
11753,6
11754,5
11759,6
11760,5
11767,7
11772,4
11776,3
11780,5
11783,5
11786,7
11790,8
11792,5
11797,5
11799,6
11801,8
11807,6
11813,5
11818,7
11835,4
11842,4
11843,6
11850,8
11861,7
11868,7
11871,4
11877,5
11887,6
11891,5
11897,8
11900,8
11906,6
11911,7
11913,2
11914,8
11915,7
11921,1
11925,4
11926,6
11932,7
11933,8
11936,4
11939,7
11941,4
11946,3
11947,5
11953,5
11958,5
11959,4
11960,7
11961,4
11962,5
11977,7
11978,7
11985,7
11986,7
11992,5
11997,6
12001,6
12006,4
12010,7
12017,7
12019,8
12041,4
12044,5
12050,3
12055,6
12062,7
12064,8
12068,6
12072,7
12073,5
12077,5
12080,2
12082,5
12088,8
12090,4
12092,7
12093,7
12094,8
12099,2
12106,6
12115,6
12124,7
12128,6
12132,5
12139,3
12147,8
12154,6
12162,5
12167,2
12169,8
12170,8
12171,6
12173,6
12178,7
12180,7
12182,3
12185,5
12195,4
12198,7
12204,8
12205,7
12206,3
12207,4
12209,4
12212,4
12215,5
12230,7
12236,5
12241,7
12244,6
12246,3
12261,6
12262,6
12265,3
12267,6
12268,7
12276,4
12279,5
12292,3
12295,4
12297,6
12308,7
12312,7
12317,7
12318,4
12321,8
12326,7
12328,8
12331,3
12336,4
12341,7
12343,3
12345,8
12349,7
12350,4
12353,6
12354,8
12361,3
12366,8
12380,7
12381,7
12386,6
12393,7
12396,7
12397,3
12401,4
12404,6
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,8
12436,7
12440,6
12441,5
12448,2
12450,5
12452,3
12454,5
12457,8
12458,6
12459,5
12460,5
12472,8
12481,7
12483,7
12485,6
12486,6
12490,5
12499,4
12501,7
12506,6
12507,6
12512,5
12513,5
12515,7
12521,7
12526,7
12538,7
12542,5
12547,7
12548,3
12549,7
12553,3
12554,6
12556,2
12561,6
12562,6
12563,7
12565,5
12568,6
12569,7
12570,5
12577,5
12578,4
12582,5
12583,7
12597,6
12601,6
12606,5
12607,6
12619,4
12622,7
12625,5
12631,7
12635,5
12636,7
12641,3
12643,6
12651,7
12655,7
12660,8
12664,7
12677,7
12681,7
12683,5
12688,8
12689,3
12693,7
12694,7
12696,5
12707,2
12716,5
12720,4
12734,4
12735,7
12738,8
12741,3
12746,4
12753,6
12758,6
12760,8
12768,6
12771,6
12776,5
12780,6
12790,6
12792,3
12793,6
12795,8
12796,7
12797,5
12800,5
12803,6
12807,5
12809,4
12812,4
12816,6
12818,4
12819,1
12823,7
12825,6
12827,6
12829,5
12830,7
12838,7
12839,8
12843,5
12847,5
12848,4
12871,2
12873,6
12874,5
12875,5
12883,7
12890,5
12895,8
12900,5
12901,7
12902,6
12903,6
12904,3
12905,2
12908,5
12911,7
12912,6
12924,6
12930,2
12941,7
12950,7
12951,7
12956,5
12958,7
12967,5
12968,5
12980,3
12982,8
12983,3
12988,4
12996,8
12999,8
13005,5
13008,4
13009,5
13011,5
13012,5
13013,6
13015,7
13016,7
13018,3
13021,8
13024,6
13026,8
13031,5
13032,5
13034,8
13036,5
13039,5
13040,5
13043,5
13044,6
13060,4
13065,5
13075,8
13080,7
13088,3
13095,6
13102,6
13105,6
13107,5
13111,5
13112,3
13120,7
13122,7
13123,8
13124,6
13130,3
13132,6
13140,8
13142,7
13143,4
13144,4
13148,7
13151,7
13154,6
13166,7
13169,2
13175,6
13177,2
13178,7
13179,3
13182,6
13186,8
13188,6
13193,6
13199,3
13206,5
13216,7
13218,8
13228,7
13231,8
13235,3
13246,7
13253,7
13256,7
13259,8
13262,3
13266,4
13269,5
13271,5
13273,8
13274,7
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,8
13320,6
13328,5
13329,3
13335,6
13338,3
13340,6
13344,5
13345,4
13347,5
13350,5
13352,7
13354,3
13362,5
13368,4
13371,7
13374,8
13376,4
13377,3
13381,7
13385,7
13387,5
13395,3
13399,3
13406,7
13407,8
13411,8
13412,8
13422,7
13425,6
13427,4
13431,7
13438,7
13444,5
13445,8
13451,5
13454,3
13459,7
13465,3
13466,3
13472,5
13474,2
13478,7
13480,7
13483,7
13486,5
13499,7
13507,4
13511,6
13521,5
13522,4
13539,3
13541,7
13552,5
13556,5
13557,8
13561,3
13564,5
13573,5
13580,5
13583,4
13584,5
13585,3
13589,6
13590,6
13599,7
13601,4
13604,5
13611,8
13623,3
13629,5
13630,5
13632,7
13633,6
13636,8
13637,6
13644,3
13649,8
13652,8
13657,5
13661,8
13662,7
13664,2
13666,7
13680,5
13681,7
13684,5
13687,4
13689,2
13691,6
13692,5
13697,7
13701,7
13703,4
13709,5
13710,6
13712,6
13720,6
13721,3
13725,7
13728,6
13732,6
13736,4
13740,6
13744,7
13746,6
13750,4
13751,2
13754,8
13756,5
13764,6
13767,8
13776,8
13778,7
13784,8
13788,5
13789,4
13794,5
13798,5
13804,7
13806,3
13807,6
13808,8
13811,7
13831,4
13836,6
13840,8
13841,5
13843,7
13848,5
13851,7
13858,7
13865,2
13869,5
13871,6
13872,6
13873,7
13874,2
13876,4
13884,7
13893,6
13897,8
13907,5
13912,7
13917,5
13932,6
13933,4
13939,6
13942,8
13943,5
13954,5
13956,7
13960,5
13964,5
13965,4
13967,3
13971,4
13972,5
13973,4
13974,8
13976,8
13979,3
13990,7
13994,6
14008,6
14016,7
14023,8
14032,6
14035,6
14038,8
14040,8
14045,3
14052,7
14054,7
14056,5
14076,5
14078,5
14080,7
14085,6
14089,4
14090,7
14091,7
14096,2
14105,8
14108,6
14110,8
14117,2
14118,4
14119,2
14120,6
14122,3
14123,3
14124,6
14125,5
14135,5
14136,6
14138,8
14144,4
14146,4
14151,7
14163,7
14179,7
14181,4
14186,5
14190,4
14197,6
14198,4
14202,6
14203,6
14205,4
14208,5
14211,7
14220,7
14223,7
14227,8
14228,4
14237,5
14238,4
14240,4
14252,6
14254,6
14257,4
14260,5
14264,6
14266,6
14272,8
14273,5
14276,8
14277,6
14278,6
14279,5
14305,7
14313,6
14316,6
14318,5
14322,4
14334,3
14342,6
14346,7
14348,5
14350,5
14357,7
14359,4
14361,6
14363,8
14366,4
14371,6
14372,3
14375,4
14378,8
14380,7
14382,4
14384,7
14385,5
14388,8
14389,5
14391,4
14392,6
14402,6
14412,8
14414,6
14427,3
14428,7
14443,5
14449,4
14453,4
14460,5
14462,4
14465,3
14468,6
14472,7
14474,6
14475,6
14477,6
14479,5
14482,6
14489,8
14497,6
14500,7
14508,8
14509,8
14522,7
14525,5
14538,6
14539,2
14541,6
14543,3
14544,4
14549,5
14550,2
14552,7
14556,6
14563,7
14564,6
14566,4
14572,4
14574,6
14575,7
14579,5
14582,6
14585,6
14591,5
14592,7
14595,7
14604,4
14607,7
14612,8
14616,4
14618,4
14632,7
14633,6
14634,4
14635,5
14650,5
14657,4
14661,5
14662,8
14664,7
14672,5
14677,8
14681,7
14684,7
14689,7
14697,6
14700,5
14701,8
14717,8
14721,6
14733,7
14735,1
14737,4
14739,4
14740,7
14748,7
14750,7
14752,7
14754,4
14755,7
14763,5
14765,5
14779,6
14782,5
14785,5
14790,5
14792,7
14801,8
14812,5
14813,6
14816,6
14817,7
14819,7
14823,7
14831,8
14836,6
14838,6
14840,6
14844,8
14849,5
14851,6
14852,7
14858,5
14859,4
14862,4
14863,4
14869,7
14879,7
14882,6
14885,8
14890,6
14893,2
14897,7
14898,7
14901,3
14902,7
14917,3
14922,8
14924,6
14934,8
14940,6
14941,7
14945,4
14948,4
14956,4
14962,4
14963,8
14966,6
14972,7
14974,5
14977,8
14980,8
14990,6
14991,5
14998,4
15000,8
15014,8
15021,5
15025,7
15031,6
15036,8
15042,7
15047,4
15049,8
15055,6
15058,8
15059,7
15061,4
15069,7
15070,2
15072,7
15077,4
15085,8
15101,4
15105,4
15107,2
15108,4
15109,7
15111,5
15112,7
15113,3
15122,7
15128,4
15129,4
15131,8
15135,5
15136,6
15138,7
15140,8
15151,2
15160,7
15170,4
15171,3
15177,2
15184,4
15187,7
15195,7
15196,4
15202,2
15203,8
15205,3
15220,7
15222,7
15224,7
15226,5
15229,7
15232,7
15234,6
15250,7
15254,7
15258,4
15260,4
15261,8
15272,5
15276,8
15278,8
15282,8
15289,5
15290,7
15294,5
15298,5
15300,2
15304,5
15307,8
15308,6
15314,7
15322,3
15323,5
15330,8
15333,3
15334,3
15335,8
15341,5
15342,4
15343,5
15345,6
15346,8
15355,6
15356,7
15360,4
15364,5
15368,6
15389,5
15398,7
15400,2
15401,4
15405,4
15406,5
15408,6
15414,5
15416,5
15417,8
15428,5
15431,7
15434,7
15436,4
15437,7
15438,3
15440,6
15448,7
15449,5
15450,5
15451,7
15454,6
15459,8
15466,6
15468,5
15475,5
15478,4
15482,6
15483,8
15485,8
15494,7
15497,7
15504,5
15507,7
15519,8
15520,4
15521,6
15524,6
15534,7
15539,7
15540,5
15541,7
15543,5
15547,6
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,6
15575,6
15584,6
15585,6
15587,7
15588,5
15592,8
15593,5
15599,4
15603,4
15605,8
15606,7
15607,4
15622,8
15623,4
15628,8
15630,3
15632,7
15635,8
15642,6
15643,7
15647,4
15648,3
15651,4
15652,7
15655,6
15656,5
15657,6
15659,5
15663,5
15664,3
15665,8
15666,7
15667,6
15672,5
15676,7
15685,5
15697,7
15705,6
15706,6
15715,6
15720,6
15724,5
15725,5
15726,7
15729,7
15731,6
15745,6
15753,4
15754,4
15760,7
15763,5
15764,4
15767,7
15770,6
15772,5
15777,5
15781,7
15784,6
15785,7
15799,5
15803,4
15805,4
15806,6
15808,8
15810,5
15816,5
15818,6
15824,5
15825,6
15827,7
15834,3
15835,5
15837,7
15839,6
15843,6
15845,6
15850,4
15852,8
15853,1
15864,5
15866,3
15868,3
15869,7
15876,6
15877,6
15882,4
15891,3
15900,5
15905,7
15913,7
15918,6
15925,4
15933,4
15936,5
15939,6
15940,8
15944,4
15945,7
15950,7
15951,6
15958,4
15971,4
15972,3
15976,6
15979,4
15980,3
15984,7
15985,5
15986,6
15987,5
15988,7
15990,7
15991,7
15993,5
16008,5
16009,8
16011,5
16016,4
16022,3
16024,4
16025,5
16031,5
16032,6
16036,8
16039,6
16043,5
16044,3
16046,3
16051,6
16052,7
16056,4
16057,8
16061,4
16067,5
16070,5
16073,4
16075,7
16076,5
16079,7
16081,6
16082,7
16083,6
16086,8
16088,6
16094,5
16097,4
16099,6
16102,6
16107,6
16112,6
16115,3
16119,7
16120,6
16123,2
16128,7
16134,5
16138,6
16141,7
16142,7
16144,4
16154,6
16155,6
16159,2
16161,7
16163,6
16168,7
16169,6
16170,5
16173,6
16175,6
16176,7
16177,3
16182,3
16183,6
16186,7
16188,7
16194,6
16201,3
16204,6
16205,7
16208,5
16212,8
16213,6
16221,7
16227,5
16231,3
16233,8
16234,2
16235,7
16238,6
16239,5
16245,4
16247,6
16248,4
16252,1
16257,7
16259,8
16260,3
16262,7
16264,5
16268,7
16273,5
16277,6
16284,6
16290,7
16291,8
16304,7
16307,6
16309,5
16310,4
16317,5
16319,5
16323,4
16329,7
16340,5
16345,5
16348,6
16350,7
16353,7
16363,7
16364,8
16366,3
16379,2
16387,8
16390,4
16392,4
16393,8
16396,6
16398,5
16400,6
16403,8
16409,6
16414,6
16417,5
16418,6
16420,5
16421,6
16422,7
16430,3
16432,5
16433,6
16434,6
16435,4
16436,5
16444,5
16451,7
16458,6
16463,7
16466,5
16469,5
16471,7
16475,4
16480,6
16481,6
16486,2
16489,7
16493,2
16499,4
16507,6
16509,4
16514,5
16515,8
16518,7
16520,4
16525,5
16531,3
16532,6
16534,6
16537,5
16538,4
16539,5
16540,4
16549,6
16558,5
16560,5
16569,3
16571,7
16574,8
16581,5
16583,8
16590,7
16594,8
16616,3
16617,3
16619,6
16623,8
16629,4
16634,8
16640,2
16641,2
16642,7
16650,2
16656,4
16658,5
16664,4
16671,8
16676,7
16678,7
16685,4
16693,6
16695,8
16698,7
16702,7
16708,8
16713,5
16727,8
16728,5
16736,7
16743,4
16746,7
16751,4
16752,7
16754,7
16775,5
16782,4
16783,7
16785,8
16796,3
16797,5
16804,4
16814,8
16816,7
16819,2
16828,4
16834,4
16836,2
16840,7
16841,6
16844,4
16845,2
16860,6
16867,8
16869,8
16878,5
16879,6
16885,2
16897,7
16904,5
16905,6
16911,5
16912,5
16916,6
16918,7
16923,8
16927,8
16932,7
16938,2
16939,8
16944,6
16948,7
16956,7
16961,5
16964,4
16966,6
16971,7
16972,7
16978,7
16983,8
16989,6
16990,6
16992,5
16994,7
16997,6
17002,6
17008,6
17015,7
17018,3
17019,6
17026,3
17029,5
17035,3
17038,5
17044,3
17047,5
17051,4
17054,3
17055,8
17070,7
17073,6
17075,6
17078,6
17079,7
17080,6
17081,5
17082,6
17084,4
17090,7
17091,2
17103,6
17120,3
17128,8
17129,5
17130,6
17133,7
17135,6
17136,5
17138,4
17164,4
17165,2
17175,5
17176,2
17189,7
17191,4
17193,7
17194,7
17201,8
17203,5
17208,4
17212,8
17213,4
17214,5
17215,7
17219,6
17225,8
17226,4
17227,7
17233,6
17235,6
17245,8
17254,6
17258,8
17261,4
17262,6
17263,5
17265,5
17273,6
17276,6
17278,5
17281,5
17284,4
17287,6
17290,7
17292,6
17298,6
17299,7
17300,6
17301,7
17302,3
17311,4
17314,6
17321,8
17322,7
17324,6
17328,6
17331,6
17332,6
17337,4
17343,7
17344,3
17345,7
17348,8
17354,4
17362,7
17363,7
17365,8
17376,8
17383,7
17385,4
17391,6
17394,4
17395,7
17396,6
17401,6
17404,6
17405,7
17407,5
17411,8
17424,4
17427,6
17435,5
17438,5
17440,7
17444,7
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,3
17472,6
17477,6
17479,6
17483,6
17485,7
17492,6
17493,6
17496,5
17499,8
17506,6
17507,4
17513,6
17516,6
17520,4
17524,7
17528,6
17538,7
17541,6
17545,5
17546,4
17552,8
17553,4
17555,3
17565,5
17567,5
17571,6
17573,6
17574,7
17580,4
17582,5
17598,7
17602,6
17606,3
17607,7
17623,6
17632,7
17633,8
17643,5
17646,7
17647,8
17648,8
17657,7
17658,6
17659,7
17667,7
17670,7
17677,5
17678,6
17680,6
17683,5
17684,8
17688,3
17689,6
17693,8
17694,8
17701,7
17702,6
17703,4
17704,6
17708,8
17710,4
17711,4
17712,7
17714,6
17715,6
17716,7
17718,8
17720,3
17724,5
17729,7
17731,7
17734,5
17741,6
17742,2
17744,5
17746,4
17749,6
17752,3
17753,8
17756,6
17757,4
17758,5
17766,4
17769,7
17778,8
17780,5
17781,6
17794,4
17801,5
17805,7
17811,5
17820,7
17824,5
17827,4
17830,7
17832,4
17838,4
17839,4
17840,6
17850,6
17856,7
17859,6
17861,6
17864,7
17868,3
17869,2
17871,5
17872,4
17874,7
17884,5
17885,7
17886,6
17887,5
17892,7
17893,4
17894,5
17897,7
17905,3
17908,7
17913,4
17915,2
17918,4
17922,6
17923,4
17924,4
17925,5
17929,6
17938,4
17940,6
17941,4
17944,3
17953,3
17956,4
17960,5
17965,7
17969,4
17973,3
17977,6
17979,7
17981,5
17982,7
17984,3
17986,6
17989,4
17997,5
17998,5
18000,8
18004,4
18010,4
18012,7
18013,4
18015,5
18027,3
18029,7
18034,5
18043,7
18049,5
18050,7
18053,8
18058,5
18061,2
18063,4
18065,5
18066,4
18071,7
18077,7
18078,6
18083,7
18086,6
18089,7
18096,6
18105,8
18106,8
18107,3
18109,6
18111,6
18115,6
18123,7
18124,5
18125,8
18126,4
18127,8
18132,7
18133,5
18136,7
18145,6
18146,7
18161,8
18166,7
18168,6
18176,6
18177,4
18178,7
18183,7
18184,8
18186,8
18192,6
18193,5
18197,5
18198,4
18204,7
18206,6
18207,5
18211,7
18212,7
18216,3
18223,5
18225,5
18227,5
18228,5
18229,7
18233,4
18244,3
18248,7
18251,4
18253,6
18256,2
18262,4
18269,6
18270,5
18274,6
18275,8
18283,6
18285,7
18291,5
18292,4
18293,7
18294,7
18297,5
18299,6
18302,7
18309,4
18311,6
18313,4
18326,7
18331,4
18335,7
18336,5
18337,6
18342,7
18351,6
18358,8
18359,4
18361,3
18362,7
18367,2
18369,4
18370,7
18374,5
18376,7
18377,5
18378,6
18380,8
18381,7
18383,7
18389,6
18390,3
18393,6
18394,2
18398,4
18400,6
18404,7
18406,3
18407,5
18410,2
18411,4
18412,5
18413,7
18416,8
18422,6
18427,7
18428,5
18430,4
18437,3
18438,4
18443,8
18445,5
18446,3
18453,4
18457,3
18459,5
18460,8
18462,4
18464,4
18469,4
18473,4
18474,7
18479,3
18480,4
18481,7
18484,5
18487,5
18492,4
18502,1
18504,4
18509,6
18512,7
18515,6
18517,2
18521,6
18537,8
18538,4
18542,6
18543,5
18546,6
18549,3
18552,7
18558,5
18560,6
18562,8
18566,7
18568,4
18569,5
18570,2
18571,8
18575,6
18576,4
18585,6
18587,6
18588,6
18589,6
18590,7
18596,7
18597,7
18600,5
18612,7
18615,6
18620,8
18624,5
18629,7
18632,4
18636,5
18637,5
18638,5
18639,8
18640,6
18643,4
18645,8
18646,7
18653,5
18656,5
18662,2
18666,4
18668,4
18671,5
18672,8
18673,5
18677,5
18680,3
18681,5
18683,7
18687,4
18689,7
18691,8
18703,7
18706,4
18715,4
18720,7
18722,2
18737,7
18738,6
18742,7
18744,3
18774,5
18784,4
18785,5
18787,7
18788,4
18798,8
18799,3
18802,7
18810,4
18811,6
18813,4
18816,8
18819,5
18821,7
18823,7
18828,4
18831,4
18833,7
18835,5
18840,5
18843,5
18846,5
18852,8
18867,8
18871,5
18872,7
18879,2
18880,8
18886,4
18888,8
18889,3
18897,7
18898,7
18900,5
18901,5
18908,5
18921,5
18923,6
18932,8
18939,6
18949,4
18951,5
18957,3
18958,2
18975,7
18982,7
18987,4
18990,7
18991,2
18999,2
19008,6
19010,7
19012,7
19014,6
19016,6
19017,6
19018,8
19024,4
19025,8
19030,7
19032,5
19034,5
19041,7
19042,4
19043,5
19045,6
19047,4
19048,6
19050,7
19051,8
19057,7
19060,5
19063,5
19069,6
19073,3
19074,6
19078,4
19080,6
19082,6
19096,2
19104,4
19105,4
19108,7
19112,6
19114,4
19127,3
19128,5
19129,8
19130,3
19131,8
19140,5
19145,5
19147,7
19148,5
19151,4
19160,6
19163,5
19164,6
19168,5
19171,7
19175,5
19180,5
19181,8
19189,6
19191,6
19193,4
19200,3
19202,3
19203,3
19205,5
19206,5
19207,7
19209,6
19213,8
19240,3
19241,7
19243,3
19247,6
19248,7
19252,3
19254,2
19272,2
19273,4
19285,3
19289,6
19295,5
19298,4
19301,7
19304,7
19315,4
19316,6
19317,5
19318,7
19321,3
19322,8
19325,6
19333,5
19341,8
19342,4
19346,5
19348,6
19351,6
19354,7
19356,3
19374,7
19375,5
19376,2
19380,5
19386,5
19388,7
19389,7
19393,5
19398,7
19399,5
19403,5
19406,6
19410,6
19416,7
19417,8
19422,6
19427,3
19436,7
19440,5
19442,5
19443,7
19446,5
19447,6
19456,7
19460,5
19468,6
19469,6
19470,7
19475,2
19478,7
19481,2
19482,5
19488,8
19490,5
19491,4
19497,7
19502,6
19504,4
19508,6
19511,3
19518,8
19520,7
19522,8
19530,7
19542,6
19544,2
19546,3
19547,6
19549,7
19552,5
19556,7
19559,8
19562,5
19564,5
19567,7
19568,5
19580,4
19581,7
19582,7
19585,4
19591,5
19594,5
19598,7
19602,7
19612,5
19613,5
19618,5
19623,4
19624,6
19628,4
19629,6
19631,7
19633,6
19636,6
19637,2
19641,6
19642,4
19655,8
19656,5
19658,8
19664,8
19665,8
19667,5
19668,8
19669,6
19673,7
19675,8
19676,5
19678,6
19680,3
19683,7
19684,7
19692,5
19698,2
19700,4
19702,5
19705,4
19706,7
19707,5
19711,7
19714,5
19718,5
19720,6
19735,5
19736,5
19741,6
19744,7
19745,6
19748,5
19750,6
19763,6
19767,5
19775,6
19778,8
19779,3
19782,6
19784,8
19785,4
19786,5
19788,7
19789,7
19791,2
19792,6
19794,4
19796,5
19802,3
19803,6
19804,5
19806,8
19812,7
19816,6
19818,7
19819,8
19820,4
19821,4
19823,5
19830,7
19834,4
19838,7
19841,8
19843,7
19847,5
19848,8
19850,4
19854,4
19861,6
19865,7
19866,7
19869,2
19871,6
19877,3
19885,8
19886,5
19888,8
19889,6
19895,7
19896,6
19899,5
19901,6
19907,3
19909,2
19910,5
19911,5
19918,5
19919,8
19928,2
19931,8
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,4
19969,6
19978,6
19982,8
19983,6
19987,4
19988,4
19989,8
19992,8
19995,6
19996,7
20009,4
20017,6
20025,8
20032,6
20034,5
20039,4
20042,4
20044,6
20048,4
20051,5
20056,6
20064,6
20065,6
20069,4
20073,5
20087,5
20088,6
20097,6
20098,8
20106,8
20108,6
20113,3
20117,6
20119,7
20120,3
20122,4
20125,6
20126,5
20127,6
20131,6
20133,4
20136,3
20137,4
20144,5
20146,7
20147,4
20149,7
20158,4
20164,6
20170,5
20172,4
20175,5
20182,2
20187,5
20197,5
20199,6
20201,7
20204,7
20216,8
20221,5
20224,7
20226,5
20227,3
20230,4
20232,5
20235,5
20237,3
20240,6
20243,7
20245,2
20246,4
20250,6
20256,2
20261,4
20274,6
20280,6
20281,5
20282,4
20283,5
20291,5
20294,7
20300,4
20301,5
20306,7
20307,5
20311,6
20318,2
20319,8
20321,5
20324,4
20327,7
20328,6
20330,7
20332,5
20333,5
20334,7
20343,7
20354,7
20358,7
20368,6
20369,5
20371,6
20374,7
20379,8
20380,5
20385,4
20391,6
20392,7
20393,6
20394,5
20404,2
20413,4
20414,3
20418,4
20422,4
20428,4
20431,6
20435,3
20439,2
20454,5
20460,8
20462,4
20464,7
20477,7
20482,6
20484,3
20487,5
20505,3
20506,7
20507,7
20512,4
20514,2
20515,4
20517,8
20522,4
20523,3
20524,6
20525,5
20530,3
20544,8
20545,6
20552,7
20554,4
20557,5
20564,5
20568,5
20570,5
20579,4
20586,3
20591,5
20597,7
20602,7
20608,3
20609,8
20618,5
20619,7
20636,6
20640,7
20646,4
20654,7
20656,4
20661,7
20664,6
20665,8
20666,5
20671,5
20694,5
20695,4
20704,6
20705,4
20707,7
20710,6
20711,1
20712,7
20714,4
20722,4
20732,7
20738,4
20745,8
20746,6
20747,6
20751,8
20755,6
20762,7
20763,6
20769,7
20774,6
20780,7
20782,8
20783,4
20784,2
20811,3
20812,4
20814,7
20825,7
20827,5
20828,4
20830,3
20833,4
20835,7
20843,3
20846,3
20847,5
20849,6
20851,4
20858,7
20863,7
20870,4
20875,6
20879,8
20881,5
20887,4
20892,7
20895,7
20903,2
20905,3
20907,6
20908,7
20912,3
20915,7
20917,4
20918,6
20923,7
20924,7
20925,7
20927,7
20935,3
20937,6
20943,4
20945,6
20949,5
20950,8
20964,8
20970,5
20980,7
20990,3
20991,6
20996,8
21000,6
21002,5
21004,5
21011,7
21014,8
21015,5
21022,4
21026,3
21037,2
21038,4
21039,7
21061,8
21063,7
21065,6
21069,5
21071,5
21084,6
21086,3
21087,3
21089,6
21094,7
21095,8
21098,7
21103,5
21105,6
21106,8
21108,8
21109,5
21111,5
21112,6
21120,8
21125,7
21141,7
21142,8
21144,6
21146,5
21150,6
21159,6
21165,2
21166,5
21180,8
21183,6
21186,6
21187,7
21189,6
21193,8
21194,7
21205,7
21208,7
21209,5
21210,4
21211,5
21214,6
21221,3
21228,6
21235,5
21239,5
21242,7
21244,5
21245,5
21251,7
21260,6
21267,3
21269,7
21275,5
21281,7
21282,5
21286,3
21287,7
21292,5
21294,5
21305,2
21323,5
21329,6
21331,5
21332,6
21334,6
21340,2
21344,8
21346,7
21347,5
21348,3
21354,8
21365,6
21367,5
21368,6
21369,4
21371,7
21377,5
21379,7
21381,6
21382,2
21383,6
21387,5
21390,8
21394,3
21395,5
21397,4
21399,7
21400,5
21401,5
21402,5
21405,5
21406,8
21409,7
21411,8
21412,6
21416,6
21421,5
21422,6
21425,8
21428,8
21431,7
21434,5
21436,6
21444,5
21448,7
21453,8
21457,4
21461,7
21476,5
21480,3
21484,4
21489,3
21490,6
21494,4
21496,6
21506,3
21508,3
21515,6
21516,4
21517,7
21524,6
21543,8
21558,6
21559,3
21566,6
21572,6
21575,5
21578,6
21589,1
21595,4
21596,5
21605,5
21621,4
21628,8
21630,6
21632,8
21643,6
21645,8
21652,4
21660,7
21661,7
21664,3
21665,2
21666,5
21669,6
21673,7
21674,5
21675,5
21676,6
21680,5
21688,4
21693,5
21695,3
21697,2
21699,8
21705,8
21706,5
21707,3
21709,5
21711,2
21712,6
21717,6
21722,7
21726,3
21731,6
21732,5
21744,6
21745,5
21752,7
21759,5
21763,6
21765,4
21772,5
21779,6
21787,5
21790,6
21793,8
21794,4
21799,7
21809,3
21816,5
21819,5
21822,2
21837,2
21838,4
21839,4
21846,6
21848,5
21849,7
21856,6
21858,5
21866,7
21870,7
21873,8
21878,6
21881,7
21887,5
21890,5
21897,7
21902,7
21909,2
21915,5
21918,5
21920,8
21923,5
21924,5
21929,8
21933,4
21944,5
21946,2
21947,3
21953,8
21959,8
21969,4
21972,4
21975,5
21978,7
21979,5
21996,7
22001,7
22016,5
22017,3
22022,2
22028,6
22029,2
22033,8
22034,5
22037,4
22040,6
22042,8
22044,5
22045,5
22048,6
22054,2
22056,4
22057,7
22058,6
22065,2
22069,5
22073,4
22075,6
22077,4
22080,5
22082,5
22084,7
22085,7
22087,6
22089,7
22092,5
22093,5
22097,6
22099,6
22100,5
22101,7
22109,7
22111,7
22113,7
22114,5
22115,7
22117,3
22118,2
22128,7
22131,7
22132,6
22139,8
22140,6
22144,6
22158,2
22161,4
22162,7
22163,5
22164,2
22172,6
22176,5
22179,6
22181,7
22182,7
22184,8
22185,6
22187,4
22188,5
22196,4
22197,6
22213,6
22221,3
22222,6
22223,7
22225,4
22226,5
22227,5
22236,8
22238,4
22239,6
22241,6
22243,4
22244,3
22248,4
22253,7
22255,5
22257,2
22259,8
22267,4
22269,5
22271,6
22272,6
22273,5
22276,3
22279,5
22281,3
22286,8
22288,8
22292,6
22300,8
22301,3
22308,2
22317,7
22318,5
22321,6
22322,6
22328,5
22329,5
22331,6
22333,7
22334,8
22337,5
22338,6
22342,6
22346,3
22348,6
22354,5
22358,6
22359,3
22361,8
22368,4
22369,4
22370,8
22372,6
22375,5
22376,7
22378,8
22379,7
22381,2
22382,3
22394,7
22404,7
22405,5
22406,5
22410,7
22413,4
22420,2
22423,6
22425,3
22428,5
22431,5
22434,6
22440,3
22449,6
22452,7
22453,8
22458,5
22459,6
22464,3
22466,3
22475,7
22480,6
22482,6
22486,7
22487,2
22489,7
22490,5
22493,4
22494,3
22496,7
22500,4
22506,6
22516,7
22520,5
22527,8
22530,6
22534,4
22535,6
22544,5
22546,4
22547,5
22557,7
22559,5
22561,3
22566,4
22567,7
22570,5
22574,6
22584,8
22588,6
22589,6
22590,3
22591,5
22592,6
22596,3
22598,3
22600,2
22602,6
22603,6
22604,5
22610,5
