Id,Response
11430,7
11431,7
11432,7
11433,2
11435,6
11437,6
11439,7
11441,6
11444,7
11447,7
11458,2
11461,7
11464,6
11467,4
11471,8
11476,5
11477,2
11480,6
11485,2
11487,7
11489,7
11500,2
11502,4
11509,7
11518,2
11521,5
11523,7
11526,2
11528,6
11534,6
11542,5
11548,4
11550,6
11551,5
11552,5
11565,2
11566,4
11570,6
11572,6
11584,7
11588,6
11592,6
11598,5
11604,7
11606,2
11607,7
11609,8
11613,2
11615,7
11616,7
11617,4
11619,7
11621,7
11622,7
11623,5
11625,4
11629,7
11634,5
11637,7
11642,4
11657,5
11663,7
11666,4
11671,6
11681,2
11683,6
11694,7
11697,7
11700,6
11703,7
11713,4
11721,5
11725,6
11729,7
11736,7
11739,6
11740,6
11744,4
11750,5
11752,6
11753,6
11754,5
11759,6
11760,5
11767,7
11772,5
11776,2
11780,5
11783,5
11786,7
11790,8
11792,5
11797,5
11799,6
11801,8
11807,6
11813,5
11818,6
11835,4
11842,2
11843,6
11850,7
11861,7
11868,6
11871,4
11877,5
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,2
11914,7
11915,7
11921,2
11925,1
11926,6
11932,8
11933,8
11936,5
11939,7
11941,4
11946,2
11947,6
11953,2
11958,5
11959,6
11960,7
11961,4
11962,2
11977,8
11978,7
11985,7
11986,7
11992,4
11997,5
12001,6
12006,4
12010,6
12017,7
12019,8
12041,5
12044,7
12050,4
12055,5
12062,7
12064,8
12068,6
12072,7
12073,6
12077,5
12080,2
12082,2
12088,8
12090,2
12092,6
12093,7
12094,8
12099,2
12106,6
12115,6
12124,7
12128,6
12132,5
12139,2
12147,7
12154,6
12162,4
12167,2
12169,7
12170,8
12171,6
12173,6
12178,7
12180,7
12182,2
12185,6
12195,5
12198,7
12204,8
12205,6
12206,2
12207,4
12209,4
12212,4
12215,6
12230,8
12236,5
12241,7
12244,6
12246,4
12261,7
12262,7
12265,2
12267,6
12268,6
12276,4
12279,6
12292,4
12295,2
12297,6
12308,8
12312,7
12317,6
12318,4
12321,8
12326,6
12328,7
12331,4
12336,4
12341,7
12343,1
12345,7
12349,7
12350,4
12353,6
12354,8
12361,4
12366,8
12380,8
12381,7
12386,6
12393,7
12396,7
12397,2
12401,4
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,7
12436,7
12440,6
12441,6
12448,2
12450,5
12452,2
12454,5
12457,7
12458,5
12459,6
12460,4
12472,8
12481,7
12483,7
12485,5
12486,6
12490,6
12499,5
12501,8
12506,6
12507,6
12512,5
12513,5
12515,8
12521,7
12526,7
12538,7
12542,5
12547,6
12548,4
12549,7
12553,6
12554,6
12556,1
12561,6
12562,6
12563,6
12565,5
12568,6
12569,8
12570,5
12577,5
12578,5
12582,5
12583,7
12597,6
12601,6
12606,5
12607,6
12619,4
12622,7
12625,6
12631,7
12635,6
12636,7
12641,2
12643,7
12651,7
12655,7
12660,7
12664,7
12677,7
12681,6
12683,5
12688,8
12689,4
12693,7
12694,8
12696,2
12707,2
12716,5
12720,4
12734,4
12735,6
12738,7
12741,4
12746,4
12753,7
12758,6
12760,8
12768,5
12771,6
12776,5
12780,6
12790,5
12792,2
12793,7
12795,8
12796,7
12797,5
12800,4
12803,7
12807,6
12809,5
12812,5
12816,7
12818,6
12819,2
12823,7
12825,6
12827,8
12829,5
12830,8
12838,7
12839,8
12843,6
12847,5
12848,4
12871,1
12873,6
12874,5
12875,6
12883,7
12890,5
12895,8
12900,6
12901,7
12902,6
12903,6
12904,2
12905,2
12908,5
12911,7
12912,6
12924,7
12930,2
12941,8
12950,6
12951,6
12956,7
12958,6
12967,5
12968,6
12980,7
12982,8
12983,4
12988,4
12996,7
12999,7
13005,4
13008,5
13009,5
13011,5
13012,5
13013,5
13015,7
13016,7
13018,4
13021,8
13024,5
13026,7
13031,5
13032,6
13034,8
13036,6
13039,6
13040,4
13043,5
13044,5
13060,2
13065,5
13075,7
13080,6
13088,4
13095,6
13102,6
13105,5
13107,2
13111,5
13112,2
13120,7
13122,7
13123,7
13124,6
13130,2
13132,6
13140,7
13142,7
13143,6
13144,2
13148,7
13151,7
13154,6
13166,7
13169,2
13175,6
13177,2
13178,7
13179,2
13182,7
13186,6
13188,6
13193,6
13199,2
13206,5
13216,6
13218,8
13228,8
13231,8
13235,2
13246,8
13253,7
13256,7
13259,8
13262,2
13266,4
13269,6
13271,6
13273,7
13274,7
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,7
13320,5
13328,6
13329,7
13335,5
13338,2
13340,6
13344,6
13345,5
13347,4
13350,2
13352,7
13354,2
13362,2
13368,5
13371,6
13374,7
13376,2
13377,5
13381,7
13385,7
13387,6
13395,2
13399,5
13406,7
13407,8
13411,7
13412,8
13422,7
13425,6
13427,4
13431,7
13438,7
13444,6
13445,8
13451,5
13454,2
13459,6
13465,2
13466,2
13472,6
13474,1
13478,5
13480,7
13483,8
13486,5
13499,7
13507,2
13511,6
13521,6
13522,4
13539,4
13541,7
13552,5
13556,5
13557,7
13561,2
13564,5
13573,5
13580,5
13583,2
13584,6
13585,2
13589,7
13590,6
13599,7
13601,4
13604,2
13611,8
13623,2
13629,5
13630,4
13632,7
13633,6
13636,8
13637,7
13644,4
13649,8
13652,7
13657,6
13661,7
13662,7
13664,2
13666,7
13680,6
13681,7
13684,5
13687,2
13689,2
13691,5
13692,5
13697,7
13701,6
13703,5
13709,4
13710,6
13712,7
13720,6
13721,2
13725,6
13728,6
13732,7
13736,4
13740,6
13744,7
13746,6
13750,5
13751,8
13754,8
13756,5
13764,6
13767,7
13776,7
13778,7
13784,7
13788,5
13789,4
13794,6
13798,5
13804,7
13806,2
13807,6
13808,7
13811,8
13831,4
13836,5
13840,8
13841,6
13843,7
13848,6
13851,7
13858,7
13865,1
13869,6
13871,6
13872,6
13873,7
13874,2
13876,4
13884,7
13893,6
13897,7
13907,5
13912,7
13917,5
13932,7
13933,4
13939,6
13942,7
13943,4
13954,5
13956,7
13960,5
13964,5
13965,2
13967,5
13971,4
13972,5
13973,5
13974,8
13976,7
13979,2
13990,7
13994,6
14008,6
14016,7
14023,7
14032,5
14035,6
14038,7
14040,8
14045,2
14052,7
14054,6
14056,5
14076,5
14078,4
14080,8
14085,6
14089,6
14090,8
14091,8
14096,2
14105,8
14108,6
14110,8
14117,1
14118,4
14119,2
14120,7
14122,2
14123,4
14124,5
14125,4
14135,7
14136,7
14138,8
14144,5
14146,2
14151,6
14163,8
14179,7
14181,2
14186,5
14190,4
14197,7
14198,5
14202,6
14203,7
14205,5
14208,4
14211,7
14220,7
14223,8
14227,8
14228,2
14237,5
14238,6
14240,2
14252,8
14254,6
14257,4
14260,5
14264,6
14266,7
14272,8
14273,4
14276,7
14277,2
14278,6
14279,5
14305,6
14313,6
14316,6
14318,2
14322,5
14334,2
14342,7
14346,7
14348,6
14350,6
14357,8
14359,4
14361,6
14363,8
14366,5
14371,6
14372,4
14375,4
14378,8
14380,6
14382,2
14384,7
14385,5
14388,8
14389,6
14391,4
14392,6
14402,6
14412,8
14414,6
14427,1
14428,7
14443,5
14449,4
14453,4
14460,6
14462,5
14465,4
14468,6
14472,6
14474,8
14475,5
14477,7
14479,5
14482,7
14489,7
14497,6
14500,8
14508,8
14509,7
14522,8
14525,5
14538,5
14539,2
14541,6
14543,5
14544,5
14549,5
14550,1
14552,7
14556,6
14563,6
14564,6
14566,4
14572,4
14574,7
14575,6
14579,4
14582,5
14585,6
14591,5
14592,7
14595,7
14604,4
14607,7
14612,8
14616,2
14618,4
14632,7
14633,7
14634,5
14635,5
14650,7
14657,4
14661,6
14662,8
14664,8
14672,6
14677,8
14681,7
14684,8
14689,7
14697,6
14700,4
14701,6
14717,8
14721,7
14733,7
14735,1
14737,6
14739,4
14740,7
14748,7
14750,7
14752,7
14754,4
14755,7
14763,6
14765,6
14779,6
14782,4
14785,4
14790,5
14792,8
14801,8
14812,4
14813,6
14816,5
14817,4
14819,6
14823,6
14831,7
14836,6
14838,6
14840,6
14844,8
14849,5
14851,7
14852,7
14858,5
14859,6
14862,6
14863,4
14869,8
14879,8
14882,7
14885,8
14890,7
14893,1
14897,8
14898,7
14901,2
14902,7
14917,4
14922,8
14924,7
14934,8
14940,6
14941,6
14945,4
14948,4
14956,5
14962,4
14963,8
14966,7
14972,7
14974,7
14977,8
14980,8
14990,7
14991,4
14998,2
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,8
15047,2
15049,7
15055,6
15058,8
15059,8
15061,4
15069,6
15070,2
15072,7
15077,4
15085,8
15101,5
15105,2
15107,2
15108,4
15109,8
15111,4
15112,7
15113,4
15122,7
15128,5
15129,6
15131,8
15135,4
15136,6
15138,7
15140,7
15151,2
15160,8
15170,5
15171,2
15177,2
15184,5
15187,6
15195,7
15196,4
15202,2
15203,8
15205,2
15220,6
15222,7
15224,7
15226,5
15229,7
15232,7
15234,6
15250,8
15254,7
15258,4
15260,6
15261,8
15272,4
15276,8
15278,8
15282,8
15289,5
15290,7
15294,4
15298,5
15300,2
15304,6
15307,8
15308,6
15314,7
15322,5
15323,5
15330,8
15333,4
15334,2
15335,8
15341,6
15342,4
15343,5
15345,6
15346,8
15355,6
15356,7
15360,5
15364,6
15368,6
15389,4
15398,6
15400,2
15401,4
15405,4
15406,6
15408,6
15414,5
15416,6
15417,8
15428,5
15431,7
15434,7
15436,6
15437,7
15438,1
15440,6
15448,7
15449,4
15450,5
15451,7
15454,7
15459,8
15466,6
15468,5
15475,6
15478,2
15482,6
15483,8
15485,8
15494,8
15497,8
15504,6
15507,7
15519,8
15520,4
15521,6
15524,5
15534,7
15539,7
15540,5
15541,7
15543,7
15547,7
15548,8
15551,7
15563,7
15565,6
15569,8
15570,7
15572,5
15575,6
15584,5
15585,6
15587,7
15588,5
15592,7
15593,4
15599,2
15603,5
15605,8
15606,7
15607,2
15622,8
15623,2
15628,8
15630,2
15632,8
15635,8
15642,7
15643,7
15647,4
15648,5
15651,4
15652,6
15655,6
15656,5
15657,7
15659,5
15663,6
15664,2
15665,7
15666,7
15667,6
15672,6
15676,7
15685,4
15697,6
15705,6
15706,6
15715,7
15720,7
15724,2
15725,5
15726,7
15729,7
15731,6
15745,7
15753,2
15754,4
15760,6
15763,5
15764,2
15767,7
15770,5
15772,5
15777,5
15781,5
15784,6
15785,7
15799,4
15803,5
15805,4
15806,8
15808,8
15810,4
15816,6
15818,6
15824,5
15825,5
15827,7
15834,2
15835,5
15837,7
15839,6
15843,5
15845,6
15850,4
15852,8
15853,1
15864,5
15866,4
15868,1
15869,7
15876,7
15877,5
15882,4
15891,2
15900,5
15905,7
15913,7
15918,6
15925,5
15933,2
15936,5
15939,4
15940,8
15944,4
15945,7
15950,7
15951,5
15958,4
15971,5
15972,5
15976,6
15979,2
15980,2
15984,8
15985,2
15986,7
15987,5
15988,7
15990,8
15991,6
15993,5
16008,6
16009,7
16011,6
16016,4
16022,4
16024,5
16025,5
16031,5
16032,5
16036,7
16039,6
16043,6
16044,2
16046,2
16051,6
16052,7
16056,2
16057,8
16061,5
16067,5
16070,6
16073,2
16075,8
16076,5
16079,7
16081,6
16082,7
16083,7
16086,7
16088,6
16094,6
16097,4
16099,7
16102,6
16107,7
16112,6
16115,4
16119,7
16120,6
16123,1
16128,7
16134,5
16138,6
16141,6
16142,7
16144,4
16154,5
16155,5
16159,4
16161,7
16163,5
16168,7
16169,7
16170,4
16173,6
16175,7
16176,6
16177,6
16182,1
16183,6
16186,6
16188,7
16194,6
16201,2
16204,7
16205,7
16208,5
16212,8
16213,5
16221,7
16227,6
16231,2
16233,8
16234,2
16235,8
16238,6
16239,6
16245,4
16247,6
16248,2
16252,4
16257,7
16259,6
16260,2
16262,7
16264,5
16268,7
16273,5
16277,6
16284,6
16290,8
16291,8
16304,8
16307,6
16309,6
16310,5
16317,5
16319,5
16323,7
16329,7
16340,4
16345,5
16348,6
16350,7
16353,7
16363,7
16364,7
16366,4
16379,2
16387,8
16390,4
16392,5
16393,8
16396,6
16398,5
16400,6
16403,8
16409,7
16414,7
16417,5
16418,7
16420,4
16421,7
16422,5
16430,2
16432,6
16433,6
16434,7
16435,5
16436,4
16444,5
16451,7
16458,7
16463,7
16466,4
16469,6
16471,7
16475,4
16480,6
16481,6
16486,2
16489,7
16493,2
16499,5
16507,7
16509,5
16514,5
16515,8
16518,7
16520,5
16525,7
16531,4
16532,5
16534,7
16537,6
16538,5
16539,5
16540,4
16549,6
16558,5
16560,5
16569,2
16571,7
16574,8
16581,6
16583,8
16590,7
16594,8
16616,4
16617,2
16619,7
16623,8
16629,2
16634,8
16640,2
16641,2
16642,7
16650,2
16656,2
16658,5
16664,2
16671,8
16676,7
16678,6
16685,4
16693,7
16695,7
16698,7
16702,7
16708,8
16713,6
16727,7
16728,6
16736,7
16743,5
16746,7
16751,7
16752,7
16754,7
16775,5
16782,5
16783,7
16785,8
16796,4
16797,5
16804,6
16814,8
16816,7
16819,2
16828,4
16834,4
16836,4
16840,6
16841,7
16844,5
16845,1
16860,6
16867,7
16869,8
16878,5
16879,6
16885,1
16897,7
16904,4
16905,6
16911,5
16912,4
16916,7
16918,7
16923,7
16927,7
16932,7
16938,2
16939,8
16944,6
16948,7
16956,7
16961,4
16964,4
16966,6
16971,6
16972,7
16978,7
16983,7
16989,6
16990,6
16992,2
16994,7
16997,6
17002,6
17008,6
17015,8
17018,2
17019,6
17026,2
17029,2
17035,2
17038,5
17044,4
17047,5
17051,4
17054,2
17055,7
17070,7
17073,6
17075,6
17078,7
17079,7
17080,6
17081,4
17082,6
17084,2
17090,8
17091,2
17103,7
17120,2
17128,7
17129,5
17130,6
17133,6
17135,6
17136,5
17138,4
17164,4
17165,1
17175,6
17176,2
17189,6
17191,2
17193,7
17194,6
17201,8
17203,5
17208,4
17212,7
17213,5
17214,6
17215,7
17219,6
17225,8
17226,4
17227,6
17233,7
17235,4
17245,7
17254,7
17258,8
17261,4
17262,6
17263,7
17265,4
17273,5
17276,6
17278,6
17281,6
17284,5
17287,7
17290,6
17292,6
17298,6
17299,7
17300,6
17301,7
17302,4
17311,4
17314,5
17321,7
17322,7
17324,5
17328,5
17331,6
17332,6
17337,4
17343,7
17344,2
17345,7
17348,8
17354,4
17362,7
17363,8
17365,7
17376,7
17383,7
17385,4
17391,2
17394,5
17395,7
17396,7
17401,6
17404,7
17405,8
17407,5
17411,8
17424,5
17427,6
17435,6
17438,5
17440,7
17444,7
17445,7
17449,8
17456,8
17458,6
17459,7
17468,7
17470,2
17472,6
17477,4
17479,4
17483,6
17485,7
17492,4
17493,7
17496,4
17499,8
17506,7
17507,4
17513,7
17516,5
17520,2
17524,7
17528,7
17538,7
17541,2
17545,4
17546,5
17552,7
17553,2
17555,4
17565,4
17567,5
17571,5
17573,5
17574,6
17580,4
17582,4
17598,7
17602,5
17606,1
17607,8
17623,7
17632,6
17633,8
17643,5
17646,7
17647,7
17648,8
17657,7
17658,7
17659,7
17667,8
17670,6
17677,6
17678,4
17680,6
17683,2
17684,7
17688,5
17689,7
17693,8
17694,8
17701,7
17702,6
17703,5
17704,7
17708,8
17710,4
17711,6
17712,7
17714,6
17715,7
17716,7
17718,8
17720,2
17724,5
17729,7
17731,8
17734,6
17741,6
17742,2
17744,4
17746,5
17749,6
17752,2
17753,8
17756,6
17757,4
17758,6
17766,4
17769,6
17778,7
17780,5
17781,6
17794,2
17801,4
17805,8
17811,6
17820,7
17824,5
17827,2
17830,7
17832,4
17838,4
17839,5
17840,6
17850,6
17856,7
17859,6
17861,6
17864,7
17868,2
17869,1
17871,4
17872,5
17874,7
17884,6
17885,7
17886,6
17887,5
17892,7
17893,1
17894,6
17897,7
17905,2
17908,6
17913,4
17915,1
17918,2
17922,6
17923,2
17924,4
17925,4
17929,6
17938,5
17940,7
17941,4
17944,2
17953,4
17956,2
17960,5
17965,7
17969,4
17973,2
17977,7
17979,6
17981,5
17982,7
17984,2
17986,4
17989,4
17997,6
17998,5
18000,8
18004,5
18010,2
18012,7
18013,2
18015,2
18027,5
18029,7
18034,5
18043,7
18049,4
18050,7
18053,7
18058,4
18061,1
18063,4
18065,5
18066,4
18071,7
18077,7
18078,6
18083,8
18086,6
18089,8
18096,6
18105,8
18106,8
18107,2
18109,6
18111,6
18115,6
18123,7
18124,6
18125,8
18126,5
18127,7
18132,7
18133,6
18136,7
18145,7
18146,7
18161,7
18166,7
18168,6
18176,7
18177,5
18178,7
18183,7
18184,7
18186,7
18192,7
18193,5
18197,4
18198,4
18204,6
18206,6
18207,5
18211,7
18212,7
18216,2
18223,6
18225,5
18227,5
18228,6
18229,7
18233,4
18244,2
18248,8
18251,4
18253,6
18256,1
18262,5
18269,6
18270,5
18274,5
18275,8
18283,6
18285,7
18291,4
18292,4
18293,7
18294,7
18297,5
18299,6
18302,6
18309,4
18311,6
18313,5
18326,8
18331,5
18335,7
18336,7
18337,6
18342,7
18351,6
18358,8
18359,2
18361,2
18362,7
18367,2
18369,5
18370,7
18374,6
18376,8
18377,6
18378,6
18380,8
18381,8
18383,7
18389,7
18390,2
18393,5
18394,4
18398,4
18400,6
18404,7
18406,2
18407,6
18410,2
18411,4
18412,5
18413,7
18416,8
18422,6
18427,7
18428,6
18430,4
18437,1
18438,2
18443,7
18445,5
18446,2
18453,6
18457,7
18459,6
18460,8
18462,6
18464,4
18469,2
18473,5
18474,6
18479,1
18480,5
18481,6
18484,5
18487,6
18492,4
18502,1
18504,4
18509,6
18512,7
18515,6
18517,2
18521,5
18537,7
18538,4
18542,6
18543,5
18546,6
18549,4
18552,7
18558,6
18560,6
18562,8
18566,7
18568,6
18569,6
18570,2
18571,8
18575,5
18576,2
18585,6
18587,7
18588,6
18589,7
18590,7
18596,7
18597,7
18600,5
18612,7
18615,6
18620,8
18624,4
18629,7
18632,5
18636,4
18637,5
18638,5
18639,8
18640,6
18643,4
18645,7
18646,7
18653,5
18656,6
18662,2
18666,6
18668,2
18671,5
18672,7
18673,5
18677,4
18680,2
18681,2
18683,7
18687,2
18689,6
18691,8
18703,7
18706,4
18715,5
18720,7
18722,2
18737,8
18738,6
18742,7
18744,4
18774,5
18784,4
18785,6
18787,7
18788,4
18798,8
18799,2
18802,7
18810,4
18811,6
18813,4
18816,8
18819,5
18821,7
18823,7
18828,5
18831,5
18833,7
18835,5
18840,5
18843,5
18846,5
18852,8
18867,8
18871,5
18872,7
18879,2
18880,7
18886,5
18888,7
18889,2
18897,6
18898,7
18900,6
18901,4
18908,5
18921,2
18923,6
18932,8
18939,6
18949,2
18951,5
18957,4
18958,1
18975,7
18982,7
18987,5
18990,7
18991,2
18999,2
19008,6
19010,8
19012,7
19014,6
19016,2
19017,7
19018,8
19024,5
19025,8
19030,6
19032,4
19034,5
19041,7
19042,2
19043,6
19045,6
19047,4
19048,7
19050,7
19051,8
19057,7
19060,5
19063,4
19069,7
19073,2
19074,7
19078,4
19080,6
19082,5
19096,2
19104,5
19105,2
19108,7
19112,7
19114,4
19127,2
19128,4
19129,8
19130,2
19131,8
19140,6
19145,5
19147,7
19148,6
19151,4
19160,4
19163,6
19164,6
19168,5
19171,7
19175,4
19180,2
19181,8
19189,6
19191,6
19193,2
19200,2
19202,2
19203,5
19205,5
19206,6
19207,7
19209,6
19213,7
19240,2
19241,7
19243,1
19247,6
19248,7
19252,2
19254,2
19272,2
19273,4
19285,4
19289,6
19295,6
19298,5
19301,7
19304,7
19315,5
19316,6
19317,5
19318,7
19321,2
19322,8
19325,6
19333,5
19341,7
19342,5
19346,5
19348,7
19351,6
19354,7
19356,2
19374,7
19375,6
19376,2
19380,5
19386,6
19388,8
19389,5
19393,4
19398,6
19399,6
19403,5
19406,5
19410,7
19416,8
19417,8
19422,4
19427,2
19436,7
19440,5
19442,4
19443,8
19446,2
19447,7
19456,8
19460,5
19468,7
19469,6
19470,8
19475,2
19478,7
19481,2
19482,6
19488,8
19490,6
19491,4
19497,8
19502,6
19504,4
19508,6
19511,2
19518,8
19520,8
19522,8
19530,7
19542,5
19544,4
19546,1
19547,7
19549,6
19552,7
19556,7
19559,8
19562,6
19564,4
19567,7
19568,6
19580,5
19581,7
19582,7
19585,6
19591,6
19594,4
19598,7
19602,7
19612,6
19613,5
19618,6
19623,2
19624,6
19628,2
19629,6
19631,7
19633,6
19636,6
19637,1
19641,6
19642,4
19655,8
19656,5
19658,8
19664,8
19665,8
19667,6
19668,8
19669,6
19673,7
19675,8
19676,5
19678,5
19680,2
19683,8
19684,7
19692,6
19698,1
19700,4
19702,5
19705,4
19706,7
19707,5
19711,7
19714,6
19718,5
19720,5
19735,2
19736,5
19741,6
19744,7
19745,6
19748,6
19750,7
19763,6
19767,5
19775,7
19778,8
19779,2
19782,7
19784,8
19785,4
19786,5
19788,7
19789,7
19791,4
19792,6
19794,5
19796,6
19802,2
19803,8
19804,4
19806,8
19812,7
19816,6
19818,7
19819,8
19820,4
19821,4
19823,5
19830,7
19834,2
19838,7
19841,8
19843,7
19847,5
19848,8
19850,2
19854,4
19861,6
19865,7
19866,8
19869,2
19871,6
19877,2
19885,8
19886,6
19888,8
19889,6
19895,7
19896,6
19899,6
19901,6
19907,4
19909,2
19910,6
19911,5
19918,5
19919,8
19928,2
19931,8
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,4
19969,7
19978,7
19982,8
19983,7
19987,5
19988,4
19989,8
19992,8
19995,6
19996,7
20009,4
20017,7
20025,8
20032,6
20034,5
20039,4
20042,2
20044,7
20048,5
20051,7
20056,6
20064,8
20065,7
20069,4
20073,5
20087,6
20088,6
20097,7
20098,8
20106,8
20108,5
20113,2
20117,6
20119,7
20120,2
20122,2
20125,6
20126,5
20127,5
20131,6
20133,4
20136,2
20137,6
20144,5
20146,7
20147,5
20149,7
20158,4
20164,6
20170,4
20172,4
20175,5
20182,2
20187,6
20197,6
20199,6
20201,7
20204,7
20216,7
20221,4
20224,8
20226,5
20227,4
20230,4
20232,4
20235,6
20237,4
20240,8
20243,7
20245,5
20246,4
20250,7
20256,6
20261,2
20274,7
20280,7
20281,6
20282,5
20283,6
20291,6
20294,7
20300,4
20301,6
20306,7
20307,5
20311,6
20318,2
20319,7
20321,4
20324,5
20327,7
20328,6
20330,8
20332,6
20333,5
20334,7
20343,7
20354,7
20358,7
20368,7
20369,5
20371,7
20374,7
20379,8
20380,6
20385,4
20391,5
20392,7
20393,6
20394,5
20404,6
20413,4
20414,2
20418,2
20422,6
20428,2
20431,7
20435,2
20439,2
20454,6
20460,7
20462,4
20464,8
20477,8
20482,7
20484,1
20487,5
20505,4
20506,7
20507,7
20512,4
20514,2
20515,4
20517,8
20522,5
20523,2
20524,6
20525,6
20530,2
20544,7
20545,7
20552,7
20554,5
20557,6
20564,5
20568,4
20570,4
20579,2
20586,4
20591,7
20597,8
20602,8
20608,2
20609,7
20618,6
20619,7
20636,7
20640,6
20646,5
20654,8
20656,5
20661,7
20664,7
20665,8
20666,5
20671,6
20694,5
20695,5
20704,4
20705,5
20707,7
20710,7
20711,1
20712,7
20714,5
20722,4
20732,7
20738,2
20745,7
20746,7
20747,6
20751,8
20755,6
20762,7
20763,7
20769,8
20774,5
20780,7
20782,8
20783,4
20784,2
20811,2
20812,4
20814,7
20825,7
20827,4
20828,2
20830,5
20833,5
20835,7
20843,1
20846,2
20847,4
20849,5
20851,2
20858,7
20863,7
20870,2
20875,6
20879,8
20881,5
20887,4
20892,7
20895,6
20903,2
20905,4
20907,6
20908,7
20912,4
20915,6
20917,4
20918,6
20923,7
20924,6
20925,7
20927,7
20935,1
20937,6
20943,4
20945,7
20949,5
20950,7
20964,8
20970,7
20980,7
20990,2
20991,6
20996,8
21000,7
21002,6
21004,4
21011,7
21014,8
21015,6
21022,5
21026,2
21037,2
21038,2
21039,7
21061,8
21063,7
21065,6
21069,6
21071,6
21084,6
21086,2
21087,4
21089,6
21094,6
21095,7
21098,7
21103,5
21105,7
21106,8
21108,8
21109,5
21111,6
21112,7
21120,7
21125,7
21141,7
21142,8
21144,6
21146,5
21150,7
21159,6
21165,2
21166,4
21180,7
21183,6
21186,4
21187,7
21189,6
21193,7
21194,8
21205,7
21208,8
21209,6
21210,2
21211,5
21214,6
21221,2
21228,6
21235,6
21239,8
21242,7
21244,2
21245,5
21251,7
21260,6
21267,2
21269,7
21275,5
21281,7
21282,5
21286,2
21287,7
21292,2
21294,5
21305,2
21323,6
21329,5
21331,6
21332,6
21334,7
21340,2
21344,7
21346,7
21347,5
21348,2
21354,7
21365,6
21367,6
21368,6
21369,2
21371,8
21377,6
21379,7
21381,5
21382,2
21383,6
21387,4
21390,8
21394,5
21395,5
21397,4
21399,6
21400,5
21401,6
21402,6
21405,5
21406,7
21409,6
21411,7
21412,6
21416,6
21421,6
21422,6
21425,8
21428,7
21431,7
21434,6
21436,5
21444,4
21448,7
21453,7
21457,1
21461,7
21476,5
21480,2
21484,4
21489,4
21490,6
21494,5
21496,7
21506,2
21508,2
21515,5
21516,4
21517,8
21524,6
21543,8
21558,6
21559,2
21566,6
21572,7
21575,6
21578,6
21589,4
21595,4
21596,7
21605,4
21621,6
21628,8
21630,7
21632,8
21643,6
21645,7
21652,2
21660,7
21661,7
21664,2
21665,2
21666,2
21669,7
21673,7
21674,5
21675,5
21676,7
21680,6
21688,4
21693,4
21695,2
21697,2
21699,7
21705,7
21706,5
21707,4
21709,5
21711,2
21712,6
21717,7
21722,7
21726,2
21731,6
21732,5
21744,6
21745,6
21752,7
21759,6
21763,7
21765,2
21772,5
21779,6
21787,4
21790,4
21793,8
21794,5
21799,8
21809,2
21816,5
21819,5
21822,4
21837,2
21838,4
21839,4
21846,6
21848,5
21849,7
21856,5
21858,6
21866,8
21870,7
21873,7
21878,6
21881,7
21887,6
21890,7
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,5
21944,2
21946,2
21947,2
21953,8
21959,8
21969,4
21972,4
21975,6
21978,7
21979,4
21996,7
22001,7
22016,6
22017,5
22022,2
22028,6
22029,4
22033,8
22034,5
22037,4
22040,8
22042,8
22044,5
22045,6
22048,6
22054,1
22056,4
22057,7
22058,7
22065,2
22069,5
22073,2
22075,6
22077,4
22080,6
22082,4
22084,7
22085,7
22087,6
22089,7
22092,4
22093,6
22097,6
22099,6
22100,5
22101,7
22109,7
22111,6
22113,7
22114,5
22115,7
22117,2
22118,1
22128,7
22131,8
22132,7
22139,8
22140,6
22144,5
22158,2
22161,4
22162,8
22163,4
22164,5
22172,6
22176,5
22179,6
22181,7
22182,8
22184,7
22185,7
22187,5
22188,5
22196,4
22197,6
22213,6
22221,2
22222,7
22223,7
22225,4
22226,4
22227,6
22236,8
22238,2
22239,6
22241,6
22243,4
22244,2
22248,2
22253,7
22255,5
22257,2
22259,5
22267,2
22269,5
22271,6
22272,6
22273,5
22276,2
22279,2
22281,2
22286,7
22288,8
22292,6
22300,8
22301,2
22308,2
22317,7
22318,5
22321,6
22322,6
22328,6
22329,5
22331,6
22333,7
22334,8
22337,5
22338,6
22342,6
22346,2
22348,6
22354,7
22358,6
22359,4
22361,8
22368,4
22369,5
22370,8
22372,6
22375,7
22376,7
22378,7
22379,8
22381,2
22382,4
22394,7
22404,7
22405,5
22406,5
22410,6
22413,4
22420,2
22423,6
22425,4
22428,4
22431,5
22434,7
22440,1
22449,6
22452,7
22453,8
22458,5
22459,5
22464,4
22466,5
22475,6
22480,5
22482,5
22486,7
22487,2
22489,6
22490,6
22493,2
22494,2
22496,7
22500,4
22506,6
22516,7
22520,5
22527,8
22530,6
22534,2
22535,6
22544,4
22546,4
22547,6
22557,7
22559,5
22561,4
22566,2
22567,8
22570,5
22574,6
22584,7
22588,5
22589,7
22590,2
22591,5
22592,6
22596,2
22598,2
22600,2
22602,5
22603,6
22604,4
22610,5
